,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),38 (0),8 (0),54 (0),30 (0),58 (0),62 (0),88 (0),523.969 (0.0),4.2963 (0.0),2251.13 (0.0),A,59.2128 (0.0)
1,7abd5e9,David Ham,2019-11-08,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),38 (0),8 (0),54 (0),30 (0),58 (0),62 (0),88 (0),523.969 (0.0),4.2963 (0.0),2251.13 (0.0),A,59.2128 (0.0)
2,dc68c16,David Ham,2019-11-07,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),38 (+1),8 (0),54 (+2),30 (+1),58 (+2),62 (+2),88 (+3),523.969 (+21.8836),4.2963 (-0.011396),2251.13 (+88.2965),A,59.2128 (-0.264236)
3,e984c90,Lawrence Mitchell,2019-10-22,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.477 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.477 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.477 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.477 (0.0)
7,852557c,Miklós Homolya,2019-08-27,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.477 (0.0)
8,f518633,David A. Ham,2019-08-22,250 (0),119 (0),154 (0),33 (0),19 (0),47 (0),30 (0),37 (0),8 (0),52 (0),29 (0),56 (0),60 (0),85 (0),502.086 (0.0),4.30769 (0.0),2162.83 (0.0),A,59.477 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,250 (-11),119 (-10),154 (-10),33 (0),19 (0),47 (-1),30 (0),37 (-6),8 (0),52 (-10),29 (-6),56 (-12),60 (-10),85 (-18),502.086 (-129.23),4.30769 (-0.0794045),2162.83 (-606.814),A,59.477 (+2.67774)
10,cce4a4f,David A. Ham,2019-08-09,261 (0),129 (0),164 (0),33 (0),19 (0),48 (0),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (0.0)
11,85359ef,David Ham,2019-08-09,261 (+1),129 (0),164 (0),33 (0),19 (0),48 (+1),30 (0),43 (0),8 (0),62 (0),35 (0),68 (0),70 (0),103 (0),631.316 (0.0),4.3871 (0.0),2769.65 (0.0),A,56.7993 (0.0)
12,5a50535,David Ham,2019-08-09,260 (+13),129 (+10),164 (+14),33 (0),19 (0),47 (-1),30 (0),43 (+6),8 (0),62 (+10),35 (+6),68 (+12),70 (+10),103 (+18),631.316 (+129.23),4.3871 (+0.0794045),2769.65 (+606.814),A,56.7993 (-2.84147)
