,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,303 (0),158 (0),198 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.23 (0.0)
1,7abd5e9,David Ham,2019-11-08,303 (0),158 (0),198 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.23 (0.0)
2,dc68c16,David Ham,2019-11-07,303 (-1),158 (-1),198 (-1),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.23 (+0.0972359)
3,e984c90,Lawrence Mitchell,2019-10-22,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
7,852557c,Miklós Homolya,2019-08-27,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
8,f518633,David A. Ham,2019-08-22,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,304 (0),159 (0),199 (0),35 (0),19 (0),54 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
11,85359ef,David Ham,2019-08-09,304 (+1),159 (0),199 (0),35 (0),19 (0),54 (+1),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
12,5a50535,David Ham,2019-08-09,303 (+13),159 (+10),199 (+14),35 (0),19 (0),53 (-1),32 (0),52 (+6),10 (0),75 (+10),43 (+6),84 (+12),85 (+10),127 (+18),813.993 (+135.051),5.6 (+0.0615385),4558.36 (+798.069),A,52.1328 (-2.50645)
13,0a2cba0,David A. Ham,2019-07-12,290 (0),149 (0),185 (0),35 (0),19 (0),54 (0),32 (0),46 (0),10 (0),65 (0),37 (0),72 (0),75 (0),109 (0),678.941 (0.0),5.53846 (0.0),3760.29 (0.0),A,54.6392 (0.0)
14,19ac262,David Ham,2019-06-20,290 (-13),149 (-10),185 (-14),35 (0),19 (0),54 (+1),32 (0),46 (-6),10 (0),65 (-10),37 (-6),72 (-12),75 (-10),109 (-18),678.941 (-135.051),5.53846 (-0.0615385),3760.29 (-798.069),A,54.6392 (+2.50645)
15,3ba9c2a,Chris Eldred,2019-06-20,303 (0),159 (0),199 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,303 (0),159 (0),199 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
17,b911445,Chris Eldred,2019-06-20,303 (0),159 (0),199 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
18,f930266,Chris Eldred,2019-06-20,303 (0),159 (0),199 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (0.0)
19,42dc359,Chris Eldred,2019-06-20,303 (+4),159 (0),199 (+4),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.1328 (-0.150403)
20,8647dd5,David A. Ham,2019-05-15,299 (0),159 (0),195 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.2832 (0.0)
21,77024eb,Michal Habera,2019-05-14,299 (0),159 (0),195 (0),35 (0),19 (0),53 (0),32 (0),52 (0),10 (0),75 (0),43 (0),84 (0),85 (0),127 (0),813.993 (0.0),5.6 (0.0),4558.36 (0.0),A,52.2832 (0.0)
