,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
1,7abd5e9,David Ham,2019-11-08,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
2,dc68c16,David Ham,2019-11-07,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
7,852557c,Miklós Homolya,2019-08-27,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
8,f518633,David A. Ham,2019-08-22,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
11,85359ef,David Ham,2019-08-09,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
12,5a50535,David Ham,2019-08-09,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
14,19ac262,David Ham,2019-06-20,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,270 (0),124 (0),119 (0),12 (0),76 (0),63 (0),12 (0),41 (0),10 (0),28 (0),18 (0),35 (0),38 (0),53 (0),278.14 (0.0),6.25 (0.0),1738.38 (0.0),A,60.6992 (0.0)
