,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,369 (0),245 (0),240 (0),17 (0),23 (0),93 (0),13 (0),85 (0),12 (0),50 (0),32 (0),60 (0),62 (0),92 (0),547.786 (0.0),7.2 (0.0),3944.06 (0.0),A,42.6598 (0.0)
1,7abd5e9,David Ham,2019-11-08,369 (0),245 (0),240 (0),17 (0),23 (0),93 (0),13 (0),85 (0),12 (0),50 (0),32 (0),60 (0),62 (0),92 (0),547.786 (0.0),7.2 (0.0),3944.06 (0.0),A,42.6598 (0.0)
2,dc68c16,David Ham,2019-11-07,369 (0),245 (0),240 (0),17 (0),23 (0),93 (0),13 (0),85 (0),12 (0),50 (0),32 (0),60 (0),62 (0),92 (0),547.786 (0.0),7.2 (0.0),3944.06 (0.0),A,42.6598 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,369 (0),245 (0),240 (0),17 (0),23 (0),93 (0),13 (0),85 (0),12 (0),50 (0),32 (0),60 (0),62 (0),92 (0),547.786 (0.0),7.2 (0.0),3944.06 (0.0),A,42.6598 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,369 (0),245 (0),240 (0),17 (0),23 (0),93 (0),13 (0),85 (0),12 (0),50 (0),32 (0),60 (0),62 (0),92 (0),547.786 (0.0),7.2 (0.0),3944.06 (0.0),A,42.6598 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,369 (0),245 (0),240 (0),17 (0),23 (0),93 (0),13 (0),85 (0),12 (0),50 (0),32 (0),60 (0),62 (0),92 (0),547.786 (0.0),7.2 (0.0),3944.06 (0.0),A,42.6598 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,369 (-3),245 (-1),240 (-1),17 (-1),23 (0),93 (-1),13 (-1),85 (-1),12 (-1),50 (-2),32 (-1),60 (-2),62 (-3),92 (-3),547.786 (-24.3389),7.2 (-0.55),3944.06 (-489.909),A,42.6598 (+0.136874)
7,852557c,Miklós Homolya,2019-08-27,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
8,f518633,David A. Ham,2019-08-22,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
11,85359ef,David Ham,2019-08-09,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
12,5a50535,David Ham,2019-08-09,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
14,19ac262,David Ham,2019-06-20,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,372 (0),246 (0),241 (0),18 (0),23 (0),94 (0),14 (0),86 (0),13 (0),52 (0),33 (0),62 (0),65 (0),95 (0),572.125 (0.0),7.75 (0.0),4433.97 (0.0),A,42.5229 (0.0)
