,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
1,7abd5e9,David Ham,2019-11-08,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
2,dc68c16,David Ham,2019-11-07,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
7,852557c,Miklós Homolya,2019-08-27,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
8,f518633,David A. Ham,2019-08-22,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,35 (0),24 (0),24 (0),0 (0),0 (0),11 (0),0 (0),2 (0),6 (0),21 (0),18 (0),35 (0),27 (0),53 (0),252.009 (0.0),5 (0.0),1260.05 (0.0),A,51.7323 (0.0)
