,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,307 (0),156 (0),168 (0),8 (0),71 (0),59 (0),9 (0),38 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.3275 (0.0)
1,7abd5e9,David Ham,2019-11-08,307 (0),156 (0),168 (0),8 (0),71 (0),59 (0),9 (0),38 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.3275 (0.0)
2,dc68c16,David Ham,2019-11-07,307 (0),156 (0),168 (0),8 (0),71 (0),59 (0),9 (0),38 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.3275 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,307 (0),156 (0),168 (0),8 (0),71 (0),59 (0),9 (0),38 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.3275 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,307 (+2),156 (+2),168 (+2),8 (0),71 (0),59 (0),9 (0),38 (+1),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.3275 (-0.292955)
5,e06552f,Miklós Homolya,2019-09-10,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
7,852557c,Miklós Homolya,2019-08-27,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
8,f518633,David A. Ham,2019-08-22,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,305 (0),154 (0),166 (0),8 (0),71 (0),59 (0),9 (0),37 (0),4 (0),34 (0),26 (0),49 (0),38 (0),75 (0),393.595 (0.0),2.88235 (0.0),1134.48 (0.0),A,58.6205 (0.0)
