,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,403 (0),220 (0),221 (0),15 (0),94 (0),72 (0),16 (0),66 (0),7 (0),34 (0),23 (0),45 (0),41 (0),68 (0),364.314 (0.0),4.63235 (0.0),1687.63 (0.0),A,52.614 (0.0)
1,7abd5e9,David Ham,2019-11-08,403 (0),220 (0),221 (0),15 (0),94 (0),72 (0),16 (0),66 (0),7 (0),34 (0),23 (0),45 (0),41 (0),68 (0),364.314 (0.0),4.63235 (0.0),1687.63 (0.0),A,52.614 (0.0)
2,dc68c16,David Ham,2019-11-07,403 (0),220 (0),221 (0),15 (0),94 (0),72 (0),16 (0),66 (0),7 (0),34 (0),23 (0),45 (0),41 (0),68 (0),364.314 (0.0),4.63235 (0.0),1687.63 (0.0),A,52.614 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,403 (0),220 (0),221 (0),15 (0),94 (0),72 (0),16 (0),66 (0),7 (0),34 (0),23 (0),45 (0),41 (0),68 (0),364.314 (0.0),4.63235 (0.0),1687.63 (0.0),A,52.614 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,403 (+16),220 (+12),221 (+13),15 (0),94 (+1),72 (+2),16 (0),66 (+4),7 (+1),34 (+1),23 (+1),45 (+2),41 (+2),68 (+3),364.314 (+20.7624),4.63235 (+0.723262),1687.63 (+344.656),A,52.614 (-1.35473)
5,e06552f,Miklós Homolya,2019-09-10,387 (0),208 (0),208 (0),15 (0),93 (0),70 (0),16 (0),62 (0),6 (0),33 (0),22 (0),43 (0),39 (0),65 (0),343.551 (0.0),3.90909 (0.0),1342.97 (0.0),A,53.9687 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,387 (0),208 (-3),208 (0),15 (0),93 (0),70 (0),16 (0),62 (-1),6 (-1),33 (-2),22 (-1),43 (-2),39 (-3),65 (-3),343.551 (-23.1264),3.90909 (-0.590909),1342.97 (-307.076),A,53.9687 (+0.468274)
7,852557c,Miklós Homolya,2019-08-27,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
8,f518633,David A. Ham,2019-08-22,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
11,85359ef,David Ham,2019-08-09,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
12,5a50535,David Ham,2019-08-09,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,387 (0),211 (0),208 (0),15 (0),93 (0),70 (0),16 (0),63 (0),7 (0),35 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),4.5 (0.0),1650.05 (0.0),A,53.5004 (0.0)
