,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
1,7abd5e9,David Ham,2019-11-08,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
2,dc68c16,David Ham,2019-11-07,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
7,852557c,Miklós Homolya,2019-08-27,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
8,f518633,David A. Ham,2019-08-22,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,139 (0),79 (0),94 (0),0 (0),0 (0),45 (0),0 (0),18 (0),3 (0),12 (0),6 (0),12 (0),15 (0),18 (0),70.324 (0.0),1.5 (0.0),105.486 (0.0),A,43.3852 (0.0)
