,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
1,7abd5e9,David Ham,2019-11-08,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
2,dc68c16,David Ham,2019-11-07,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
7,852557c,Miklós Homolya,2019-08-27,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
8,f518633,David A. Ham,2019-08-22,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,193 (0),110 (0),108 (0),38 (0),10 (0),36 (0),39 (0),40 (0),11 (0),29 (0),18 (0),33 (0),40 (0),51 (0),271.418 (0.0),6.25862 (0.0),1698.7 (0.0),A,62.0345 (0.0)
