,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
1,7abd5e9,David Ham,2019-11-08,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
2,dc68c16,David Ham,2019-11-07,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
7,852557c,Miklós Homolya,2019-08-27,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
8,f518633,David A. Ham,2019-08-22,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,627 (0),352 (0),342 (0),42 (0),105 (0),134 (0),46 (0),119 (0),15 (0),98 (0),59 (0),117 (0),113 (0),176 (0),1200.35 (0.0),8.95408 (0.0),10748 (0.0),A,38.4248 (0.0)
