,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
1,7abd5e9,David Ham,2019-11-08,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
2,dc68c16,David Ham,2019-11-07,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
5,e06552f,Miklós Homolya,2019-09-10,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
7,852557c,Miklós Homolya,2019-08-27,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
8,f518633,David A. Ham,2019-08-22,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
11,85359ef,David Ham,2019-08-09,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
12,5a50535,David Ham,2019-08-09,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
14,19ac262,David Ham,2019-06-20,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,281 (0),148 (0),140 (0),36 (0),43 (0),56 (0),42 (0),41 (0),10 (0),33 (0),19 (0),37 (0),43 (0),56 (0),303.871 (0.0),5.60606 (0.0),1703.52 (0.0),A,59.3998 (0.0)
