,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,434 (0),234 (0),243 (0),15 (0),94 (0),80 (0),17 (0),72 (0),7 (0),37 (0),24 (0),47 (0),44 (0),71 (0),387.62 (0.0),4.44595 (0.0),1723.34 (0.0),A,50.8751 (0.0)
1,7abd5e9,David Ham,2019-11-08,434 (0),234 (0),243 (0),15 (0),94 (0),80 (0),17 (0),72 (0),7 (0),37 (0),24 (0),47 (0),44 (0),71 (0),387.62 (0.0),4.44595 (0.0),1723.34 (0.0),A,50.8751 (0.0)
2,dc68c16,David Ham,2019-11-07,434 (0),234 (0),243 (0),15 (0),94 (0),80 (0),17 (0),72 (0),7 (0),37 (0),24 (0),47 (0),44 (0),71 (0),387.62 (0.0),4.44595 (0.0),1723.34 (0.0),A,50.8751 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,434 (0),234 (0),243 (0),15 (0),94 (0),80 (0),17 (0),72 (0),7 (0),37 (0),24 (0),47 (0),44 (0),71 (0),387.62 (0.0),4.44595 (0.0),1723.34 (0.0),A,50.8751 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,434 (+15),234 (+12),243 (+12),15 (0),94 (+1),80 (+2),17 (0),72 (+4),7 (+1),37 (+1),24 (+1),47 (+2),44 (+2),71 (+3),387.62 (+20.9421),4.44595 (+0.695946),1723.34 (+348.295),A,50.8751 (-1.34807)
5,e06552f,Miklós Homolya,2019-09-10,419 (0),222 (0),231 (0),15 (0),93 (0),78 (0),17 (0),68 (0),6 (0),36 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),3.75 (0.0),1375.04 (0.0),A,52.2232 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,419 (0),222 (0),231 (0),15 (0),93 (0),78 (0),17 (0),68 (0),6 (0),36 (0),23 (0),45 (0),42 (0),68 (0),366.678 (0.0),3.75 (0.0),1375.04 (0.0),A,52.2232 (0.0)
7,852557c,Miklós Homolya,2019-08-27,419 (-3),222 (-3),231 (-3),15 (0),93 (0),78 (0),17 (0),68 (-1),6 (-1),36 (-2),23 (-1),45 (-2),42 (-3),68 (-3),366.678 (-23.244),3.75 (-0.578947),1375.04 (-312.909),A,52.2232 (+0.490633)
8,f518633,David A. Ham,2019-08-22,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
11,85359ef,David Ham,2019-08-09,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
12,5a50535,David Ham,2019-08-09,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
13,0a2cba0,David A. Ham,2019-07-12,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
14,19ac262,David Ham,2019-06-20,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
15,3ba9c2a,Chris Eldred,2019-06-20,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
16,8f3432d,Chris Eldred,2019-06-20,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
17,b911445,Chris Eldred,2019-06-20,422 (0),225 (0),234 (0),15 (0),93 (0),78 (0),17 (0),69 (0),7 (0),38 (0),24 (0),47 (0),45 (0),71 (0),389.922 (0.0),4.32895 (0.0),1687.95 (0.0),A,51.7326 (0.0)
