,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e1a2c17,David A. Ham,2019-11-29,430 (0),258 (0),283 (0),43 (0),32 (0),72 (0),43 (0),58 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.3746 (0.0)
1,7abd5e9,David Ham,2019-11-08,430 (0),258 (0),283 (0),43 (0),32 (0),72 (0),43 (0),58 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.3746 (0.0)
2,dc68c16,David Ham,2019-11-07,430 (0),258 (0),283 (0),43 (0),32 (0),72 (0),43 (0),58 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.3746 (0.0)
3,e984c90,Lawrence Mitchell,2019-10-22,430 (0),258 (0),283 (0),43 (0),32 (0),72 (0),43 (0),58 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.3746 (0.0)
4,017ab49,Lawrence Mitchell,2019-10-18,430 (+10),258 (+3),283 (+4),43 (+3),32 (+2),72 (+1),43 (+3),58 (+1),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.3746 (+0.172135)
5,e06552f,Miklós Homolya,2019-09-10,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
6,2cf9b7f,Miklós Homolya,2019-08-27,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
7,852557c,Miklós Homolya,2019-08-27,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
8,f518633,David A. Ham,2019-08-22,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
9,28c61a3,Thomas Gibson,2019-08-21,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
10,cce4a4f,David A. Ham,2019-08-09,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
11,85359ef,David Ham,2019-08-09,420 (0),255 (0),279 (0),40 (0),30 (0),71 (0),40 (0),57 (0),13 (0),81 (0),51 (0),99 (0),94 (0),150 (0),983.188 (0.0),7.94444 (0.0),7810.89 (0.0),A,44.2024 (0.0)
