,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,170df9f,Daniel Rivas,2019-05-02,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
1,83f32e5,rivasd,2019-04-30,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
2,fbf7546,rivasd,2019-04-30,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
3,3f181a6,rivasd,2019-04-03,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
4,51252a2,rivasd,2018-06-07,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
5,760f5f6,rivasd,2018-06-07,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
6,230699d,rivasd,2018-06-07,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
7,bcf2c50,rivasd,2018-05-24,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
8,8901aae,rivasd,2018-05-17,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
9,021d241,rivasd,2018-05-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
10,c67abc2,rivasd,2018-05-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
11,e7d71a7,rivasd,2018-05-09,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
12,74cb201,rivasd,2018-05-04,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
13,0733dab,rivasd,2018-03-14,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
14,da97911,rivasd,2018-03-13,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
15,5e90818,rivasd,2018-03-07,55 (0),8 (0),48 (0),2 (0),0 (0),5 (0),2 (0),1 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,90.0595 (0.0)
