,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,170df9f,Daniel Rivas,2019-05-02,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
1,83f32e5,rivasd,2019-04-30,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
2,fbf7546,rivasd,2019-04-30,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
3,3f181a6,rivasd,2019-04-03,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
4,51252a2,rivasd,2018-06-07,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
5,760f5f6,rivasd,2018-06-07,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
6,230699d,rivasd,2018-06-07,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
7,bcf2c50,rivasd,2018-05-24,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
8,8901aae,rivasd,2018-05-17,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
9,021d241,rivasd,2018-05-09,121 (0),78 (0),80 (0),3 (0),0 (0),38 (0),3 (0),21 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,57.4551 (0.0)
