,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,170df9f,Daniel Rivas,2019-05-02,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
1,83f32e5,rivasd,2019-04-30,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
2,fbf7546,rivasd,2019-04-30,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
3,3f181a6,rivasd,2019-04-03,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
4,51252a2,rivasd,2018-06-07,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
5,760f5f6,rivasd,2018-06-07,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
6,230699d,rivasd,2018-06-07,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
7,bcf2c50,rivasd,2018-05-24,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
8,8901aae,rivasd,2018-05-17,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
9,021d241,rivasd,2018-05-09,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
10,c67abc2,rivasd,2018-05-09,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
11,e7d71a7,rivasd,2018-05-09,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
12,74cb201,rivasd,2018-05-04,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
13,0733dab,rivasd,2018-03-14,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
14,da97911,rivasd,2018-03-13,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
15,5e90818,rivasd,2018-03-07,111 (0),85 (0),79 (0),14 (0),3 (0),17 (0),12 (0),23 (0),7 (0),39 (0),24 (0),44 (0),46 (0),68 (0),375.602 (0.0),3.94872 (0.0),1483.15 (0.0),A,60.8976 (0.0)
