,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,f300734,Feite Brekeveld,2018-12-29,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,8a5e0b2,hootnot,2018-12-29,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,84dafc1,hootnot,2018-12-29,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,4ba007b,hootnot,2018-12-29,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,ca0525b,hootnot,2018-06-26,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,36772d2,Feite Brekeveld,2018-06-12,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,040e5c5,hootnot,2018-06-12,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,267533f,Feite Brekeveld,2018-06-10,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,e5649f9,hootnot,2018-06-10,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,bcde98c,Feite Brekeveld,2018-04-14,300 (0),75 (0),56 (0),1 (0),142 (0),94 (0),8 (0),24 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
