,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,1059 (0),499 (0),496 (0),52 (0),320 (0),191 (0),52 (0),101 (0),10 (0),68 (0),45 (0),86 (0),78 (0),131 (0),823.388 (0.0),6.32353 (0.0),5206.72 (0.0),A,32.6961 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,1059 (0),499 (0),496 (0),52 (0),320 (0),191 (0),52 (0),101 (0),10 (0),68 (0),45 (0),86 (0),78 (0),131 (0),823.388 (0.0),6.32353 (0.0),5206.72 (0.0),A,32.6961 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,1059 (0),499 (0),496 (0),52 (0),320 (0),191 (0),52 (0),101 (0),10 (0),68 (0),45 (0),86 (0),78 (0),131 (0),823.388 (0.0),6.32353 (0.0),5206.72 (0.0),A,32.6961 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,1059 (0),499 (0),496 (0),52 (0),320 (0),191 (0),52 (0),101 (0),10 (0),68 (0),45 (0),86 (0),78 (0),131 (0),823.388 (0.0),6.32353 (0.0),5206.72 (0.0),A,32.6961 (0.0)
4,4ab93d7,Katia,2017-01-20,1059 (+20),499 (+11),496 (+10),52 (0),320 (+5),191 (+5),52 (0),101 (+4),10 (+1),68 (+2),45 (+1),86 (+2),78 (+3),131 (+3),823.388 (+26.0989),6.32353 (+0.596257),5206.72 (+640.426),A,32.6961 (-0.806753)
5,711a580,Katia,2017-01-20,1039 (+4),488 (+3),486 (+3),52 (0),315 (0),186 (+1),52 (0),97 (+3),9 (+1),66 (+3),44 (+4),84 (+8),75 (+4),128 (+12),797.289 (+83.9181),5.72727 (+0.901876),4566.29 (+1123.99),A,33.5029 (-0.762495)
6,5860892,Katia,2017-01-20,1035 (0),485 (0),483 (0),52 (0),315 (0),185 (0),52 (0),94 (0),8 (0),63 (0),40 (0),76 (0),71 (0),116 (0),713.371 (0.0),4.8254 (0.0),3442.3 (0.0),A,34.2654 (0.0)
7,cf84a81,Katia,2017-01-20,1035 (0),485 (0),483 (0),52 (0),315 (0),185 (0),52 (0),94 (0),8 (0),63 (0),40 (0),76 (0),71 (0),116 (0),713.371 (0.0),4.8254 (0.0),3442.3 (0.0),A,34.2654 (0.0)
8,7c89c90,Katia,2017-01-20,1035 (0),485 (0),483 (0),52 (0),315 (0),185 (0),52 (0),94 (0),8 (0),63 (0),40 (0),76 (0),71 (0),116 (0),713.371 (0.0),4.8254 (0.0),3442.3 (0.0),A,34.2654 (0.0)
9,327fccd,katiaas,2017-01-20,1035 (-1),485 (0),483 (-1),52 (0),315 (0),185 (0),52 (0),94 (-1),8 (0),63 (-6),40 (-3),76 (-6),71 (-6),116 (-9),713.371 (-69.9777),4.8254 (+0.0717736),3442.3 (-281.446),A,34.2654 (+0.40638)
10,21abdc8,arthur,2017-01-20,1036 (+31),485 (+18),484 (+33),52 (0),315 (0),185 (-2),52 (0),95 (+2),8 (0),69 (+2),43 (+1),82 (+2),77 (+2),125 (+3),783.348 (+23.4324),4.75362 (-0.0224962),3723.74 (+94.2937),A,33.859 (-0.221373)
11,2b311b8,arthur,2017-01-20,1005 (-30),467 (-18),451 (-32),52 (0),315 (0),187 (+2),52 (0),93 (-1),8 (0),67 (+4),42 (+2),80 (+4),75 (+4),122 (+6),759.916 (+46.5452),4.77612 (-0.0492774),3629.45 (+187.152),A,34.0804 (-0.185008)
12,98383aa,katiaas,2017-01-20,1035 (-1),485 (0),483 (-1),52 (0),315 (0),185 (0),52 (0),94 (-1),8 (0),63 (-6),40 (-3),76 (-6),71 (-6),116 (-9),713.371 (-69.9777),4.8254 (+0.0717736),3442.3 (-281.446),A,34.2654 (+0.40638)
13,cf0ec6d,ahovanesyan,2017-01-20,1036 (+31),485 (+18),484 (+33),52 (0),315 (0),185 (-2),52 (0),95 (+2),8 (0),69 (+2),43 (+1),82 (+2),77 (+2),125 (+3),783.348 (+23.4324),4.75362 (-0.0224962),3723.74 (+94.2937),A,33.859 (-0.221373)
14,83ffb54,arthur,2017-01-20,1005 (0),467 (0),451 (0),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.0804 (0.0)
15,83ed7d4,arthur,2017-01-20,1005 (-30),467 (-18),451 (-32),52 (0),315 (0),187 (+2),52 (0),93 (-1),8 (0),67 (+4),42 (+2),80 (+4),75 (+4),122 (+6),759.916 (+46.5452),4.77612 (-0.0492774),3629.45 (+187.152),A,34.0804 (-0.185008)
16,549d4c6,arthur,2017-01-19,1035 (0),485 (0),483 (0),52 (0),315 (0),185 (0),52 (0),94 (-1),8 (0),63 (-2),40 (-1),76 (-2),71 (-2),116 (-3),713.371 (-23.2185),4.8254 (+0.0253968),3442.3 (-93.3312),A,34.2654 (+0.231901)
17,beeab6c,arthur,2017-01-19,1035 (+31),485 (+18),483 (+33),52 (0),315 (0),185 (-2),52 (0),95 (+2),8 (0),65 (+2),41 (+1),78 (+2),73 (+2),119 (+3),736.589 (+23.2185),4.8 (-0.0253968),3535.63 (+93.3312),A,34.0335 (-0.221198)
18,5342d29,arthur,2017-01-19,1004 (-31),467 (-18),450 (-33),52 (0),315 (0),187 (+2),52 (0),93 (-2),8 (0),63 (-2),40 (-1),76 (-2),71 (-2),116 (-3),713.371 (-23.2185),4.8254 (+0.0253968),3442.3 (-93.3312),A,34.2547 (+0.221198)
19,3b19875,Katia,2017-01-19,1035 (-1),485 (0),483 (-1),52 (0),315 (0),185 (0),52 (0),95 (0),8 (0),65 (-4),41 (-2),78 (-4),73 (-4),119 (-6),736.589 (-46.7592),4.8 (+0.0463768),3535.63 (-188.115),A,34.0335 (+0.174479)
20,1a47a3e,katiaas,2017-01-19,1036 (+32),485 (+18),484 (+34),52 (0),315 (0),185 (-2),52 (0),95 (+2),8 (0),69 (+6),43 (+3),82 (+6),77 (+6),125 (+9),783.348 (+69.9777),4.75362 (-0.0717736),3723.74 (+281.446),A,33.859 (-0.395677)
21,b47dc77,arthur,2017-01-19,1004 (-32),467 (-18),450 (-34),52 (0),315 (0),187 (+2),52 (0),93 (-2),8 (0),63 (-6),40 (-3),76 (-6),71 (-6),116 (-9),713.371 (-69.9777),4.8254 (+0.0717736),3442.3 (-281.446),A,34.2547 (+0.395677)
22,0378ca8,katiaas,2017-01-19,1036 (+32),485 (+18),484 (+34),52 (0),315 (0),185 (-2),52 (0),95 (+2),8 (0),69 (+6),43 (+3),82 (+6),77 (+6),125 (+9),783.348 (+69.9777),4.75362 (-0.0717736),3723.74 (+281.446),A,33.859 (-0.395677)
23,000276d,arthur,2017-01-19,1004 (0),467 (0),450 (0),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),63 (0),40 (0),76 (0),71 (0),116 (0),713.371 (0.0),4.8254 (0.0),3442.3 (0.0),A,34.2547 (0.0)
24,bca348d,arthur,2017-01-19,1004 (-32),467 (-18),450 (-34),52 (0),315 (0),187 (+2),52 (0),93 (-2),8 (0),63 (-6),40 (-3),76 (-6),71 (-6),116 (-9),713.371 (-69.9777),4.8254 (+0.0717736),3442.3 (-281.446),A,34.2547 (+0.395677)
25,8401395,seuushi,2017-01-19,1036 (0),485 (0),484 (0),52 (0),315 (0),185 (0),52 (0),95 (0),8 (0),69 (0),43 (0),82 (0),77 (0),125 (0),783.348 (0.0),4.75362 (0.0),3723.74 (0.0),A,33.859 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,1036 (0),485 (0),484 (0),52 (0),315 (0),185 (0),52 (0),95 (0),8 (0),69 (0),43 (0),82 (0),77 (0),125 (0),783.348 (0.0),4.75362 (0.0),3723.74 (0.0),A,33.859 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,1036 (+4),485 (-2),484 (+6),52 (0),315 (0),185 (-2),52 (0),95 (0),8 (0),69 (0),43 (0),82 (0),77 (0),125 (0),783.348 (0.0),4.75362 (0.0),3723.74 (0.0),A,33.859 (+0.117186)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,1032 (0),487 (0),478 (0),52 (0),315 (0),187 (0),52 (0),95 (0),8 (0),69 (0),43 (0),82 (0),77 (0),125 (0),783.348 (0.0),4.75362 (0.0),3723.74 (0.0),A,33.7418 (0.0)
29,fad62e1,arthur,2017-01-19,1032 (+28),487 (+20),478 (+28),52 (0),315 (0),187 (0),52 (0),95 (+2),8 (0),69 (+6),43 (+3),82 (+6),77 (+6),125 (+9),783.348 (+69.9777),4.75362 (-0.0717736),3723.74 (+281.446),A,33.7418 (-0.512863)
30,0a6b4a8,Katia,2017-01-19,1004 (-28),467 (-20),450 (-28),52 (0),315 (0),187 (0),52 (0),93 (-1),8 (0),63 (-4),40 (-2),76 (-4),71 (-4),116 (-6),713.371 (-46.5452),4.8254 (+0.0492774),3442.3 (-187.152),A,34.2547 (+0.286008)
31,337b129,Katia,2017-01-19,1032 (+2),487 (+2),478 (+2),52 (0),315 (0),187 (0),52 (0),94 (+1),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,33.9687 (-0.146278)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,1030 (+25),485 (+18),476 (+25),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.1149 (+0.0345753)
33,b9cec49,arthur,2017-01-19,1005 (0),467 (0),451 (0),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.0804 (0.0)
34,6a6eebd,katiaas,2017-01-19,1005 (+7),467 (+6),451 (+5),52 (+1),315 (+1),187 (0),52 (+1),93 (+3),8 (0),67 (+2),42 (+1),80 (+2),75 (+2),122 (+3),759.916 (+23.3268),4.77612 (-0.0238806),3629.45 (+93.8212),A,34.0804 (-0.574702)
35,fb51208,arthur,2017-01-19,998 (0),461 (0),446 (0),51 (0),314 (0),187 (0),51 (0),90 (0),8 (0),65 (0),41 (0),78 (0),73 (0),119 (0),736.589 (0.0),4.8 (0.0),3535.63 (0.0),A,34.6551 (0.0)
36,3770513,arthur,2017-01-19,998 (-7),461 (-6),446 (-5),51 (-1),314 (-1),187 (0),51 (-1),90 (-3),8 (0),65 (-2),41 (-1),78 (-2),73 (-2),119 (-3),736.589 (-23.3268),4.8 (+0.0238806),3535.63 (-93.8212),A,34.6551 (+0.574702)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,1005 (-25),467 (-18),451 (-25),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.0804 (-0.0345753)
38,f4e2860,Katia,2017-01-19,1030 (+25),485 (+18),476 (+25),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.1149 (+0.0345753)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,1005 (0),467 (0),451 (0),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.0804 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,1005 (0),467 (0),451 (0),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.0804 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,1005 (0),467 (0),451 (0),52 (0),315 (0),187 (0),52 (0),93 (0),8 (0),67 (0),42 (0),80 (0),75 (0),122 (0),759.916 (0.0),4.77612 (0.0),3629.45 (0.0),A,34.0804 (0.0)
