,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,86 (0),49 (0),56 (0),5 (0),13 (0),12 (0),5 (0),13 (0),2 (0),15 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),1.06667 (0.0),104.639 (0.0),A,74.6814 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,86 (0),49 (0),56 (0),5 (0),13 (0),12 (0),5 (0),13 (0),2 (0),15 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),1.06667 (0.0),104.639 (0.0),A,74.6814 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,86 (0),49 (0),56 (0),5 (0),13 (0),12 (0),5 (0),13 (0),2 (0),15 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),1.06667 (0.0),104.639 (0.0),A,74.6814 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,86 (0),49 (0),56 (0),5 (0),13 (0),12 (0),5 (0),13 (0),2 (0),15 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),1.06667 (0.0),104.639 (0.0),A,74.6814 (0.0)
4,4ab93d7,Katia,2017-01-20,86 (0),49 (0),56 (0),5 (0),13 (0),12 (0),5 (0),13 (0),2 (0),15 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),1.06667 (0.0),104.639 (0.0),A,74.6814 (0.0)
5,711a580,Katia,2017-01-20,86 (+11),49 (+9),56 (+9),5 (0),13 (0),12 (+2),5 (0),13 (+3),2 (+1),15 (+3),8 (+2),16 (+4),17 (+4),24 (+6),98.0991 (+31.4912),1.06667 (+0.566667),104.639 (+71.3351),A,74.6814 (-4.55837)
6,5860892,Katia,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
7,cf84a81,Katia,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
8,7c89c90,Katia,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
9,327fccd,katiaas,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
10,21abdc8,arthur,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
11,2b311b8,arthur,2017-01-20,75 (+25),40 (+10),47 (+19),5 (+1),13 (+3),10 (+2),5 (+1),10 (+1),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (-3.90529)
12,98383aa,katiaas,2017-01-20,50 (-25),30 (-10),28 (-19),4 (-1),10 (-3),8 (-2),4 (-1),9 (-1),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (+3.90529)
13,cf0ec6d,ahovanesyan,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
14,83ffb54,arthur,2017-01-20,75 (0),40 (0),47 (0),5 (0),13 (0),10 (0),5 (0),10 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (0.0)
15,83ed7d4,arthur,2017-01-20,75 (+25),40 (+10),47 (+19),5 (+1),13 (+3),10 (+2),5 (+1),10 (+1),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,79.2398 (-3.90529)
16,549d4c6,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
17,beeab6c,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
18,5342d29,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
19,3b19875,Katia,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
20,1a47a3e,katiaas,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
21,b47dc77,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
22,0378ca8,katiaas,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
23,000276d,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
24,bca348d,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
25,8401395,seuushi,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
29,fad62e1,arthur,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
30,0a6b4a8,Katia,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
31,337b129,Katia,2017-01-19,50 (0),30 (0),28 (0),4 (0),10 (0),8 (0),4 (0),9 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,50 (-22),30 (-9),28 (-19),4 (-1),10 (0),8 (-2),4 (-1),9 (-1),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,83.1451 (+4.7677)
