,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
4,4ab93d7,Katia,2017-01-20,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
5,711a580,Katia,2017-01-20,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
6,5860892,Katia,2017-01-20,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
7,cf84a81,Katia,2017-01-20,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
8,7c89c90,Katia,2017-01-20,64 (0),33 (0),27 (0),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,81.7554 (0.0)
9,327fccd,katiaas,2017-01-20,64 (+1),33 (+1),27 (+1),0 (0),27 (0),10 (0),0 (0),8 (0),1 (0),6 (+2),3 (+1),6 (+2),7 (+2),9 (+3),25.2662 (+11.3346),0.5 (0.0),12.6331 (+5.66731),A,81.7554 (-1.52737)
