,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
4,4ab93d7,Katia,2017-01-20,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
5,711a580,Katia,2017-01-20,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
6,5860892,Katia,2017-01-20,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
7,cf84a81,Katia,2017-01-20,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
8,7c89c90,Katia,2017-01-20,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
9,327fccd,katiaas,2017-01-20,116 (+1),72 (+1),75 (+1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (-0.217782)
10,21abdc8,arthur,2017-01-20,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
11,2b311b8,arthur,2017-01-20,115 (-1),71 (-1),74 (-1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (+0.217782)
12,98383aa,katiaas,2017-01-20,116 (+1),72 (+1),75 (+1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (-0.217782)
13,cf0ec6d,ahovanesyan,2017-01-20,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
14,83ffb54,arthur,2017-01-20,115 (0),71 (0),74 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (0.0)
15,83ed7d4,arthur,2017-01-20,115 (-1),71 (-1),74 (-1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (+0.217782)
16,549d4c6,arthur,2017-01-19,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
17,beeab6c,arthur,2017-01-19,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
18,5342d29,arthur,2017-01-19,116 (0),72 (0),75 (0),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (0.0)
19,3b19875,Katia,2017-01-19,116 (+1),72 (+1),75 (+1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (-0.217782)
20,1a47a3e,katiaas,2017-01-19,115 (-1),71 (-1),74 (-1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (+0.217782)
21,b47dc77,arthur,2017-01-19,116 (+1),72 (+1),75 (+1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.0138 (-0.217782)
22,0378ca8,katiaas,2017-01-19,115 (-1),71 (-1),74 (-1),9 (0),16 (0),16 (0),9 (0),18 (0),2 (0),30 (0),16 (0),32 (0),32 (0),48 (0),240 (0.0),1.06667 (0.0),256 (0.0),A,68.2316 (+0.217782)
