,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
4,4ab93d7,Katia,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
5,711a580,Katia,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
6,5860892,Katia,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
7,cf84a81,Katia,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
8,7c89c90,Katia,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
9,327fccd,katiaas,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
10,21abdc8,arthur,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,59.185 (-0.8644)
11,2b311b8,arthur,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (-2),5 (-1),10 (-2),8 (-2),15 (-3),45 (-14.7947),1.66667 (+0.166667),75 (-14.6921),A,60.0494 (+0.8644)
12,98383aa,katiaas,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
13,cf0ec6d,ahovanesyan,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,59.185 (-0.8644)
14,83ffb54,arthur,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
15,83ed7d4,arthur,2017-01-20,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (-2),5 (-1),10 (-2),8 (-2),15 (-3),45 (-14.7947),1.66667 (+0.166667),75 (-14.6921),A,60.0494 (+0.8644)
16,549d4c6,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
17,beeab6c,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,59.185 (-0.8644)
18,5342d29,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (-2),5 (-1),10 (-2),8 (-2),15 (-3),45 (-14.7947),1.66667 (+0.166667),75 (-14.6921),A,60.0494 (+0.8644)
19,3b19875,Katia,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
20,1a47a3e,katiaas,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,59.185 (-0.8644)
21,b47dc77,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (-2),5 (-1),10 (-2),8 (-2),15 (-3),45 (-14.7947),1.66667 (+0.166667),75 (-14.6921),A,60.0494 (+0.8644)
22,0378ca8,katiaas,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,59.185 (-0.8644)
23,000276d,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
24,bca348d,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (-2),5 (-1),10 (-2),8 (-2),15 (-3),45 (-14.7947),1.66667 (+0.166667),75 (-14.6921),A,60.0494 (+0.8644)
25,8401395,seuushi,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (0),6 (0),12 (0),10 (0),18 (0),59.7947 (0.0),1.5 (0.0),89.6921 (0.0),A,59.185 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),8 (+2),6 (+1),12 (+2),10 (+2),18 (+3),59.7947 (+14.7947),1.5 (-0.166667),89.6921 (+14.6921),A,59.185 (-0.8644)
29,fad62e1,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
30,0a6b4a8,Katia,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
31,337b129,Katia,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
33,b9cec49,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
34,6a6eebd,katiaas,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
35,fb51208,arthur,2017-01-19,164 (0),115 (0),116 (0),0 (0),10 (0),38 (0),0 (0),3 (0),2 (0),6 (0),5 (0),10 (0),8 (0),15 (0),45 (0.0),1.66667 (0.0),75 (0.0),A,60.0494 (0.0)
