,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
4,4ab93d7,Katia,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
5,711a580,Katia,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
6,5860892,Katia,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
7,cf84a81,Katia,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
8,7c89c90,Katia,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
9,327fccd,katiaas,2017-01-20,170 (0),99 (0),96 (0),14 (0),34 (0),26 (0),14 (0),30 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,69.7689 (0.0)
