,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
4,4ab93d7,Katia,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
5,711a580,Katia,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
6,5860892,Katia,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
7,cf84a81,Katia,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
8,7c89c90,Katia,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
9,327fccd,katiaas,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (-1),11 (0),22 (0),20 (-1),33 (0),142.624 (-2.32285),0.578947 (+0.0289474),82.5716 (+2.85101),A,36.7366 (+0.0491274)
10,21abdc8,arthur,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
11,2b311b8,arthur,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (+1),11 (0),22 (0),21 (+1),33 (0),144.946 (+2.32285),0.55 (-0.0289474),79.7206 (-2.85101),A,36.6874 (-0.0491274)
12,98383aa,katiaas,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (-1),11 (0),22 (0),20 (-1),33 (0),142.624 (-2.32285),0.578947 (+0.0289474),82.5716 (+2.85101),A,36.7366 (+0.0491274)
13,cf0ec6d,ahovanesyan,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
14,83ffb54,arthur,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (0),11 (0),22 (0),21 (0),33 (0),144.946 (0.0),0.55 (0.0),79.7206 (0.0),A,36.6874 (0.0)
15,83ed7d4,arthur,2017-01-20,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),20 (+1),11 (0),22 (0),21 (+1),33 (0),144.946 (+2.32285),0.55 (-0.0289474),79.7206 (-2.85101),A,36.6874 (-0.0491274)
16,549d4c6,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
17,beeab6c,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),0.578947 (0.0),82.5716 (0.0),A,36.7366 (0.0)
18,5342d29,arthur,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),19 (-2),11 (-1),22 (-2),20 (-2),33 (-3),142.624 (-17.9159),0.578947 (+0.0075188),82.5716 (-9.16531),A,36.7366 (+0.359837)
19,3b19875,Katia,2017-01-19,146 (0),120 (0),123 (0),0 (0),0 (0),23 (0),0 (0),22 (0),1 (0),21 (+1),12 (+1),24 (+2),22 (+1),36 (+3),160.54 (+15.5931),0.571429 (+0.0214286),91.7369 (+12.0163),A,36.3767 (-0.31071)
