,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
4,4ab93d7,Katia,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
5,711a580,Katia,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
6,5860892,Katia,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
7,cf84a81,Katia,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
8,7c89c90,Katia,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
9,327fccd,katiaas,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
10,21abdc8,arthur,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
11,2b311b8,arthur,2017-01-20,68 (+24),38 (+10),45 (+19),1 (0),15 (+3),7 (+2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (-4.49247)
12,98383aa,katiaas,2017-01-20,44 (-24),28 (-10),26 (-19),1 (0),12 (-3),5 (-2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (+4.49247)
13,cf0ec6d,ahovanesyan,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
14,83ffb54,arthur,2017-01-20,68 (0),38 (0),45 (0),1 (0),15 (0),7 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (0.0)
15,83ed7d4,arthur,2017-01-20,68 (+24),38 (+10),45 (+19),1 (0),15 (+3),7 (+2),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,80.0916 (-4.49247)
16,549d4c6,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
17,beeab6c,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
18,5342d29,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
19,3b19875,Katia,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
20,1a47a3e,katiaas,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
21,b47dc77,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
22,0378ca8,katiaas,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
23,000276d,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
24,bca348d,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
25,8401395,seuushi,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
29,fad62e1,arthur,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
30,0a6b4a8,Katia,2017-01-19,44 (0),28 (0),26 (0),1 (0),12 (0),5 (0),1 (0),8 (0),2 (0),10 (0),5 (0),10 (0),12 (0),15 (0),53.7744 (0.0),1 (0.0),53.7744 (0.0),A,84.5841 (0.0)
