,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,139 (0),90 (0),87 (0),4 (0),26 (0),22 (0),4 (0),28 (0),2 (0),14 (0),8 (0),16 (0),16 (0),24 (0),96 (0.0),1.14286 (0.0),109.714 (0.0),A,67.5542 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,139 (0),90 (0),87 (0),4 (0),26 (0),22 (0),4 (0),28 (0),2 (0),14 (0),8 (0),16 (0),16 (0),24 (0),96 (0.0),1.14286 (0.0),109.714 (0.0),A,67.5542 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,139 (0),90 (0),87 (0),4 (0),26 (0),22 (0),4 (0),28 (0),2 (0),14 (0),8 (0),16 (0),16 (0),24 (0),96 (0.0),1.14286 (0.0),109.714 (0.0),A,67.5542 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,139 (0),90 (0),87 (0),4 (0),26 (0),22 (0),4 (0),28 (0),2 (0),14 (0),8 (0),16 (0),16 (0),24 (0),96 (0.0),1.14286 (0.0),109.714 (0.0),A,67.5542 (0.0)
4,4ab93d7,Katia,2017-01-20,139 (+21),90 (+14),87 (+14),4 (+1),26 (+3),22 (+3),4 (+1),28 (+4),2 (0),14 (+4),8 (+2),16 (+4),16 (+4),24 (+6),96 (+31.4707),1.14286 (-0.0571429),109.714 (+32.2791),A,67.5542 (-3.54344)
5,711a580,Katia,2017-01-20,118 (0),76 (0),73 (0),3 (0),23 (0),19 (0),3 (0),24 (0),2 (0),10 (0),6 (0),12 (0),12 (0),18 (0),64.5293 (0.0),1.2 (0.0),77.4352 (0.0),A,71.0976 (0.0)
6,5860892,Katia,2017-01-20,118 (-1),76 (-1),73 (-1),3 (0),23 (0),19 (0),3 (0),24 (0),2 (0),10 (+4),6 (+2),12 (+4),12 (+4),18 (+6),64.5293 (+28.5293),1.2 (-0.133333),77.4352 (+29.4352),A,71.0976 (-3.99908)
7,cf84a81,Katia,2017-01-20,119 (0),77 (0),74 (0),3 (0),23 (0),19 (0),3 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,7c89c90,Katia,2017-01-20,119 (+12),77 (+9),74 (+9),3 (0),23 (0),19 (+3),3 (0),0 (-19),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,327fccd,katiaas,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
10,21abdc8,arthur,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
11,2b311b8,arthur,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
12,98383aa,katiaas,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
13,cf0ec6d,ahovanesyan,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
14,83ffb54,arthur,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
15,83ed7d4,arthur,2017-01-20,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
16,549d4c6,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
17,beeab6c,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
18,5342d29,arthur,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
19,3b19875,Katia,2017-01-19,107 (0),68 (0),65 (0),3 (0),23 (0),16 (0),3 (0),19 (0),2 (0),6 (0),4 (0),8 (0),8 (0),12 (0),36 (0.0),1.33333 (0.0),48 (0.0),A,75.0967 (0.0)
