,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
4,4ab93d7,Katia,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
5,711a580,Katia,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
6,5860892,Katia,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
7,cf84a81,Katia,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
8,7c89c90,Katia,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
9,327fccd,katiaas,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
10,21abdc8,arthur,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
11,2b311b8,arthur,2017-01-20,84 (+24),49 (+10),55 (+19),5 (+1),13 (+3),11 (+1),5 (+1),11 (+1),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (-3.31415)
12,98383aa,katiaas,2017-01-20,60 (-24),39 (-10),36 (-19),4 (-1),10 (-3),10 (-1),4 (-1),10 (-1),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (+3.31415)
13,cf0ec6d,ahovanesyan,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
14,83ffb54,arthur,2017-01-20,84 (0),49 (0),55 (0),5 (0),13 (0),11 (0),5 (0),11 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (0.0)
15,83ed7d4,arthur,2017-01-20,84 (+24),49 (+10),55 (+19),5 (+1),13 (+3),11 (+1),5 (+1),11 (+1),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,75.5407 (-3.31415)
16,549d4c6,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
17,beeab6c,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
18,5342d29,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
19,3b19875,Katia,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
20,1a47a3e,katiaas,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
21,b47dc77,arthur,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
22,0378ca8,katiaas,2017-01-19,60 (0),39 (0),36 (0),4 (0),10 (0),10 (0),4 (0),10 (0),2 (0),14 (0),7 (0),14 (0),16 (0),21 (0),84 (0.0),1 (0.0),84 (0.0),A,78.8548 (0.0)
