,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,29411ce,Calvin Wong Loi Sing,2017-01-25,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,1146d05,Calvin Wong Loi Sing,2017-01-25,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,4ab93d7,Katia,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,711a580,Katia,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,5860892,Katia,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,cf84a81,Katia,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,7c89c90,Katia,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,327fccd,katiaas,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,21abdc8,arthur,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,2b311b8,arthur,2017-01-20,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
12,98383aa,katiaas,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,cf0ec6d,ahovanesyan,2017-01-20,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,83ffb54,arthur,2017-01-20,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
15,83ed7d4,arthur,2017-01-20,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
16,549d4c6,arthur,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,beeab6c,arthur,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,5342d29,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
19,3b19875,Katia,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,1a47a3e,katiaas,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,b47dc77,arthur,2017-01-19,Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py',Not found 'market/market_app.py'
22,0378ca8,katiaas,2017-01-19,225 (0),156 (0),153 (0),11 (0),10 (0),51 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
