,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
4,4ab93d7,Katia,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
5,711a580,Katia,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
6,5860892,Katia,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
7,cf84a81,Katia,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
8,7c89c90,Katia,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
9,327fccd,katiaas,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
10,21abdc8,arthur,2017-01-20,1085 (+80),671 (+55),722 (+61),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (-0.592846)
11,2b311b8,arthur,2017-01-20,1005 (-80),616 (-55),661 (-61),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.592846)
12,98383aa,katiaas,2017-01-20,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
13,cf0ec6d,ahovanesyan,2017-01-20,1085 (+80),671 (+55),722 (+61),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (-0.592846)
14,83ffb54,arthur,2017-01-20,1005 (0),616 (0),661 (0),65 (0),42 (0),243 (0),59 (0),58 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (0.0)
15,83ed7d4,arthur,2017-01-20,1005 (-80),616 (-55),661 (-61),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.592846)
16,549d4c6,arthur,2017-01-19,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
17,beeab6c,arthur,2017-01-19,1085 (+80),671 (+55),722 (+61),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (-0.592846)
18,5342d29,arthur,2017-01-19,1005 (-80),616 (-55),661 (-61),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.592846)
19,3b19875,Katia,2017-01-19,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
20,1a47a3e,katiaas,2017-01-19,1085 (+80),671 (+55),722 (+61),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (-0.592846)
21,b47dc77,arthur,2017-01-19,1005 (-80),616 (-55),661 (-61),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.592846)
22,0378ca8,katiaas,2017-01-19,1085 (+80),671 (+55),722 (+61),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (-0.592846)
23,000276d,arthur,2017-01-19,1005 (0),616 (0),661 (0),65 (0),42 (0),243 (0),59 (0),58 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (0.0)
24,bca348d,arthur,2017-01-19,1005 (-80),616 (-55),661 (-61),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.592846)
25,8401395,seuushi,2017-01-19,1085 (0),671 (0),722 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,1085 (+1),671 (+1),722 (+1),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8193 (-0.0254974)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,1084 (0),670 (0),721 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8448 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,1084 (0),670 (0),721 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8448 (0.0)
29,fad62e1,arthur,2017-01-19,1084 (+79),670 (+54),721 (+60),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8448 (-0.567348)
30,0a6b4a8,Katia,2017-01-19,1005 (-79),616 (-54),661 (-60),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.567348)
31,337b129,Katia,2017-01-19,1084 (0),670 (0),721 (0),71 (0),51 (0),247 (0),65 (0),59 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8448 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,1084 (+79),670 (+54),721 (+60),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8448 (-0.567348)
33,b9cec49,arthur,2017-01-19,1005 (0),616 (0),661 (0),65 (0),42 (0),243 (0),59 (0),58 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (0.0)
34,6a6eebd,katiaas,2017-01-19,1005 (+6),616 (+4),661 (+4),65 (0),42 (0),243 (+2),59 (0),58 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (-0.245954)
35,fb51208,arthur,2017-01-19,999 (0),612 (0),657 (0),65 (0),42 (0),241 (0),59 (0),57 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.6581 (0.0)
36,3770513,arthur,2017-01-19,999 (-6),612 (-4),657 (-4),65 (0),42 (0),241 (-2),59 (0),57 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.6581 (+0.245954)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,1005 (-79),616 (-54),661 (-60),65 (-6),42 (-9),243 (-4),59 (-6),58 (-1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (+0.567348)
38,f4e2860,Katia,2017-01-19,1084 (+79),670 (+54),721 (+60),71 (+6),51 (+9),247 (+4),65 (+6),59 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,39.8448 (-0.567348)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,1005 (0),616 (0),661 (0),65 (0),42 (0),243 (0),59 (0),58 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,1005 (0),616 (0),661 (0),65 (0),42 (0),243 (0),59 (0),58 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,1005 (0),616 (0),661 (0),65 (0),42 (0),243 (0),59 (0),58 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,1005 (+6),616 (+4),661 (+4),65 (0),42 (0),243 (+2),59 (0),58 (+1),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.4121 (-0.245954)
43,bd86206,arthur,2017-01-19,999 (0),612 (0),657 (0),65 (0),42 (0),241 (0),59 (0),57 (0),6 (0),11 (0),7 (0),13 (0),17 (0),20 (0),81.7493 (0.0),3.54545 (0.0),289.838 (0.0),A,40.6581 (0.0)
