,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,153ad57,Calvin Wong Loi Sing,2017-01-25,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
1,29411ce,Calvin Wong Loi Sing,2017-01-25,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
2,1146d05,Calvin Wong Loi Sing,2017-01-25,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
3,23fd6e8,Calvin Wong Loi Sing,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
4,4ab93d7,Katia,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
5,711a580,Katia,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
6,5860892,Katia,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
7,cf84a81,Katia,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
8,7c89c90,Katia,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
9,327fccd,katiaas,2017-01-20,152 (0),95 (0),88 (0),2 (0),38 (0),25 (0),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
10,21abdc8,arthur,2017-01-20,152 (+1),95 (0),88 (0),2 (0),38 (0),25 (+1),1 (0),28 (0),6 (0),14 (0),11 (0),18 (0),20 (0),29 (0),125.336 (0.0),3.85714 (0.0),483.439 (0.0),A,67.4694 (0.0)
11,2b311b8,arthur,2017-01-20,151 (+60),95 (+41),88 (+38),2 (-1),38 (+18),24 (+5),1 (-1),28 (+17),6 (+5),14 (+10),11 (+8),18 (+12),20 (+15),29 (+20),125.336 (+104.439),3.85714 (+3.10714),483.439 (+467.766),A,67.4694 (-13.1269)
12,98383aa,katiaas,2017-01-20,91 (-58),54 (-38),50 (-35),3 (+1),20 (-18),19 (-6),2 (+1),11 (-15),1 (-5),4 (-10),3 (-6),6 (-10),5 (-15),9 (-16),20.8974 (-87.1508),0.75 (-2.67857),15.673 (-354.778),A,80.5963 (+11.9876)
13,cf0ec6d,ahovanesyan,2017-01-20,149 (+1),92 (0),85 (0),2 (0),38 (0),25 (+1),1 (0),26 (0),6 (0),14 (0),9 (0),16 (0),20 (0),25 (0),108.048 (0.0),3.42857 (0.0),370.451 (0.0),A,68.6087 (0.0)
14,83ffb54,arthur,2017-01-20,148 (0),92 (0),85 (0),2 (0),38 (0),24 (0),1 (0),26 (0),6 (0),14 (0),9 (0),16 (0),20 (0),25 (0),108.048 (0.0),3.42857 (0.0),370.451 (0.0),A,68.6087 (0.0)
15,83ed7d4,arthur,2017-01-20,148 (+57),92 (+38),85 (+35),2 (-1),38 (+18),24 (+5),1 (-1),26 (+15),6 (+5),14 (+10),9 (+6),16 (+10),20 (+15),25 (+16),108.048 (+87.1508),3.42857 (+2.67857),370.451 (+354.778),A,68.6087 (-11.9876)
16,549d4c6,arthur,2017-01-19,91 (0),54 (0),50 (0),3 (0),20 (0),19 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
17,beeab6c,arthur,2017-01-19,91 (+1),54 (0),50 (0),3 (0),20 (0),19 (+1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
18,5342d29,arthur,2017-01-19,90 (-1),54 (0),50 (0),3 (0),20 (0),18 (-1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
19,3b19875,Katia,2017-01-19,91 (0),54 (0),50 (0),3 (0),20 (0),19 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
20,1a47a3e,katiaas,2017-01-19,91 (+1),54 (0),50 (0),3 (0),20 (0),19 (+1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
21,b47dc77,arthur,2017-01-19,90 (-1),54 (0),50 (0),3 (0),20 (0),18 (-1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
22,0378ca8,katiaas,2017-01-19,91 (+1),54 (0),50 (0),3 (0),20 (0),19 (+1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
23,000276d,arthur,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
24,bca348d,arthur,2017-01-19,90 (-1),54 (0),50 (0),3 (0),20 (0),18 (-1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
25,8401395,seuushi,2017-01-19,91 (+1),54 (0),50 (0),3 (0),20 (0),19 (+1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
26,2e4e822,Calvin Wong Loi Sing,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
27,134c9e9,Calvin Wong Loi Sing,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
28,0479c0a,Calvin Wong Loi Sing,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
29,fad62e1,arthur,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
30,0a6b4a8,Katia,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
31,337b129,Katia,2017-01-19,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
32,8ec567d,Calvin Wong Loi Sing,2017-01-19,90 (-40),54 (-34),50 (-35),3 (+1),20 (0),18 (-6),2 (+1),11 (-15),1 (-5),4 (-10),3 (-6),6 (-10),5 (-15),9 (-16),20.8974 (-87.1508),0.75 (-2.67857),15.673 (-354.778),A,80.5963 (+15.0571)
33,b9cec49,arthur,2017-01-19,130 (+39),88 (+34),85 (+35),2 (-1),20 (0),24 (+5),1 (-1),26 (+15),6 (+5),14 (+10),9 (+6),16 (+10),20 (+15),25 (+16),108.048 (+87.1508),3.42857 (+2.67857),370.451 (+354.778),A,65.5392 (-15.0571)
34,6a6eebd,katiaas,2017-01-19,91 (-40),54 (-35),50 (-36),3 (+1),20 (0),19 (-5),2 (+1),11 (-15),1 (-5),4 (-10),3 (-6),6 (-10),5 (-15),9 (-16),20.8974 (-87.1508),0.75 (-2.67857),15.673 (-354.778),A,80.5963 (+15.2534)
35,fb51208,arthur,2017-01-19,131 (-5),89 (-3),86 (-3),2 (-1),20 (0),24 (-1),1 (-1),26 (-1),6 (0),14 (0),9 (0),16 (0),20 (0),25 (0),108.048 (0.0),3.42857 (0.0),370.451 (0.0),A,65.3429 (+0.370995)
36,3770513,arthur,2017-01-19,136 (+45),92 (+38),89 (+39),3 (0),20 (0),25 (+6),2 (0),27 (+16),6 (+5),14 (+10),9 (+6),16 (+10),20 (+15),25 (+16),108.048 (+87.1508),3.42857 (+2.67857),370.451 (+354.778),A,64.9719 (-15.6244)
37,6aa54c3,Calvin Wong Loi Sing,2017-01-19,91 (+1),54 (0),50 (0),3 (0),20 (0),19 (+1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
38,f4e2860,Katia,2017-01-19,90 (-1),54 (0),50 (0),3 (0),20 (0),18 (-1),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
39,41c8370,Calvin Wong Loi Sing,2017-01-19,91 (0),54 (0),50 (0),3 (0),20 (0),19 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
40,03236bf,Calvin Wong Loi Sing,2017-01-19,91 (0),54 (0),50 (0),3 (0),20 (0),19 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
41,71b8668,Calvin Wong Loi Sing,2017-01-19,91 (0),54 (0),50 (0),3 (0),20 (0),19 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
42,56730a0,Calvin Wong Loi Sing,2017-01-19,91 (-45),54 (-38),50 (-39),3 (0),20 (0),19 (-6),2 (0),11 (-16),1 (-5),4 (-10),3 (-6),6 (-10),5 (-15),9 (-16),20.8974 (-87.1508),0.75 (-2.67857),15.673 (-354.778),A,80.5963 (+15.6244)
43,bd86206,arthur,2017-01-19,136 (0),92 (0),89 (0),3 (0),20 (0),25 (0),2 (0),27 (0),6 (0),14 (0),9 (0),16 (0),20 (0),25 (0),108.048 (0.0),3.42857 (0.0),370.451 (0.0),A,64.9719 (0.0)
44,d1b2382,arthur,2017-01-19,136 (+5),92 (+4),89 (+4),3 (0),20 (0),25 (+1),2 (0),27 (+1),6 (0),14 (0),9 (0),16 (0),20 (0),25 (0),108.048 (0.0),3.42857 (0.0),370.451 (0.0),A,64.9719 (-0.902322)
45,bb8485a,arthur,2017-01-19,131 (+41),88 (+34),85 (+35),3 (0),20 (0),24 (+6),2 (0),26 (+15),6 (+5),14 (+10),9 (+6),16 (+10),20 (+15),25 (+16),108.048 (+87.1508),3.42857 (+2.67857),370.451 (+354.778),A,65.8743 (-14.722)
46,dde5b72,arthur,2017-01-19,90 (-41),54 (-34),50 (-35),3 (0),20 (0),18 (-6),2 (0),11 (-15),1 (-5),4 (-10),3 (-6),6 (-10),5 (-15),9 (-16),20.8974 (-87.1508),0.75 (-2.67857),15.673 (-354.778),A,80.5963 (+14.722)
47,2f6fcc9,arthur,2017-01-19,131 (+41),88 (+34),85 (+35),3 (0),20 (0),24 (+6),2 (0),26 (+15),6 (+5),14 (+10),9 (+6),16 (+10),20 (+15),25 (+16),108.048 (+87.1508),3.42857 (+2.67857),370.451 (+354.778),A,65.8743 (-14.722)
48,3c25a35,katiaas,2017-01-18,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,80.5963 (0.0)
49,560d9b5,Katia,2017-01-18,90 (0),54 (0),50 (0),3 (0),20 (0),18 (0),2 (0),11 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0),0.75 (0),15.673 (0),A,80.5963 (0)
