,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
1,2d4c5f5,Brad Theilman,2019-05-02,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
2,830d7c5,Brad Theilman,2019-04-27,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
3,3aea2ac,Brad Theilman,2019-04-27,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
4,57f7668,Brad Theilman,2019-04-27,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
5,23470e8,Brad Theilman,2019-04-26,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
6,08d721a,Brad Theilman,2019-04-26,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
7,455d6fe,Brad Theilman,2019-04-26,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
8,86ad354,Brad Theilman,2019-04-14,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
9,a804358,Brad Theilman,2019-04-13,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
10,f158423,Brad Theilman,2019-04-09,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
11,e360206,Brad Theilman,2019-04-09,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
12,808020c,Brad Theilman,2019-04-09,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
13,8a43402,Brad Theilman,2019-04-09,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
14,fab8cd8,Brad Theilman,2019-04-08,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
15,2ae8055,Brad Theilman,2019-04-08,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
16,81041cc,Brad Theilman,2019-04-08,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
17,dd655b5,Brad Theilman,2019-04-05,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
18,c791246,Brad Theilman,2019-04-03,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
19,c0f9814,Brad Theilman,2019-04-02,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
20,6e20355,Brad Theilman,2019-04-02,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
21,c545b7a,Brad Theilman,2019-04-02,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
22,efaf14a,Brad Theilman,2019-04-02,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
23,71ea99c,Brad Theilman,2019-03-30,840 (0),529 (0),482 (0),48 (0),145 (0),164 (0),49 (0),132 (0),18 (0),302 (0),200 (0),386 (0),320 (0),586 (0),4876.65 (0.0),11.5033 (0.0),56097.6 (0.0),A,31.997 (0.0)
