,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
1,2d4c5f5,Brad Theilman,2019-05-02,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
2,830d7c5,Brad Theilman,2019-04-27,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
3,3aea2ac,Brad Theilman,2019-04-27,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
4,57f7668,Brad Theilman,2019-04-27,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
5,23470e8,Brad Theilman,2019-04-26,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
6,08d721a,Brad Theilman,2019-04-26,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
7,455d6fe,Brad Theilman,2019-04-26,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
8,86ad354,Brad Theilman,2019-04-14,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
9,a804358,Brad Theilman,2019-04-13,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
10,f158423,Brad Theilman,2019-04-09,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
11,e360206,Brad Theilman,2019-04-09,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
12,808020c,Brad Theilman,2019-04-09,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
13,8a43402,Brad Theilman,2019-04-09,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
14,fab8cd8,Brad Theilman,2019-04-08,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
15,2ae8055,Brad Theilman,2019-04-08,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
16,81041cc,Brad Theilman,2019-04-08,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
17,dd655b5,Brad Theilman,2019-04-05,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
18,c791246,Brad Theilman,2019-04-03,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
19,c0f9814,Brad Theilman,2019-04-02,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
20,6e20355,Brad Theilman,2019-04-02,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
21,c545b7a,Brad Theilman,2019-04-02,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
22,efaf14a,Brad Theilman,2019-04-02,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
23,71ea99c,Brad Theilman,2019-03-30,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
24,abde9c9,Brad Theilman,2019-03-30,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
25,834a945,Brad Theilman,2019-03-30,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
26,2119456,Brad Theilman,2019-03-30,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
27,4f57339,Brad Theilman,2019-03-30,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
28,ae5643a,Brad Theilman,2019-03-21,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
29,3e5e616,Brad Theilman,2019-03-21,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
30,4d990a1,Brad Theilman,2019-03-21,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
31,891dd8e,Brad Theilman,2019-03-20,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
32,5c91c96,Brad Theilman,2019-03-19,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
33,9cdab51,Brad Theilman,2019-03-19,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
34,8762184,Brad Theilman,2019-03-19,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
35,252098c,Brad Theilman,2019-03-16,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
36,353008f,Brad Theilman,2019-03-16,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
37,634299c,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
38,9c9db26,Brad Theilman,2019-03-15,344 (0),253 (0),240 (0),44 (0),6 (0),62 (0),36 (0),49 (0),13 (0),164 (0),115 (0),219 (0),177 (0),334 (0),2494.18 (0.0),8.67988 (0.0),21649.2 (0.0),A,41.9904 (0.0)
