,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,2d4c5f5,Brad Theilman,2019-05-02,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,830d7c5,Brad Theilman,2019-04-27,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,3aea2ac,Brad Theilman,2019-04-27,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,57f7668,Brad Theilman,2019-04-27,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,23470e8,Brad Theilman,2019-04-26,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,08d721a,Brad Theilman,2019-04-26,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,455d6fe,Brad Theilman,2019-04-26,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,86ad354,Brad Theilman,2019-04-14,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,a804358,Brad Theilman,2019-04-13,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,f158423,Brad Theilman,2019-04-09,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,e360206,Brad Theilman,2019-04-09,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,808020c,Brad Theilman,2019-04-09,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,8a43402,Brad Theilman,2019-04-09,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,fab8cd8,Brad Theilman,2019-04-08,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,2ae8055,Brad Theilman,2019-04-08,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,81041cc,Brad Theilman,2019-04-08,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,dd655b5,Brad Theilman,2019-04-05,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,c791246,Brad Theilman,2019-04-03,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,c0f9814,Brad Theilman,2019-04-02,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,6e20355,Brad Theilman,2019-04-02,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,c545b7a,Brad Theilman,2019-04-02,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,efaf14a,Brad Theilman,2019-04-02,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,71ea99c,Brad Theilman,2019-03-30,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,abde9c9,Brad Theilman,2019-03-30,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,834a945,Brad Theilman,2019-03-30,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,2119456,Brad Theilman,2019-03-30,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,4f57339,Brad Theilman,2019-03-30,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,ae5643a,Brad Theilman,2019-03-21,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,3e5e616,Brad Theilman,2019-03-21,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,4d990a1,Brad Theilman,2019-03-21,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,891dd8e,Brad Theilman,2019-03-20,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,5c91c96,Brad Theilman,2019-03-19,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,9cdab51,Brad Theilman,2019-03-19,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,8762184,Brad Theilman,2019-03-19,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,252098c,Brad Theilman,2019-03-16,53 (0),40 (0),40 (0),4 (0),0 (0),9 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
