,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
1,2d4c5f5,Brad Theilman,2019-05-02,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
2,830d7c5,Brad Theilman,2019-04-27,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
3,3aea2ac,Brad Theilman,2019-04-27,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
4,57f7668,Brad Theilman,2019-04-27,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
5,23470e8,Brad Theilman,2019-04-26,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
6,08d721a,Brad Theilman,2019-04-26,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
7,455d6fe,Brad Theilman,2019-04-26,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
8,86ad354,Brad Theilman,2019-04-14,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
9,a804358,Brad Theilman,2019-04-13,104 (0),76 (0),70 (0),3 (0),13 (0),18 (0),3 (0),12 (0),6 (0),20 (0),14 (0),28 (0),26 (0),42 (0),197.418 (0.0),4.2 (0.0),829.158 (0.0),A,66.0102 (0.0)
