,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
1,2d4c5f5,Brad Theilman,2019-05-02,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
2,830d7c5,Brad Theilman,2019-04-27,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
3,3aea2ac,Brad Theilman,2019-04-27,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
4,57f7668,Brad Theilman,2019-04-27,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
5,23470e8,Brad Theilman,2019-04-26,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
6,08d721a,Brad Theilman,2019-04-26,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
7,455d6fe,Brad Theilman,2019-04-26,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
8,86ad354,Brad Theilman,2019-04-14,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
9,a804358,Brad Theilman,2019-04-13,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
10,f158423,Brad Theilman,2019-04-09,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
11,e360206,Brad Theilman,2019-04-09,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
12,808020c,Brad Theilman,2019-04-09,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
13,8a43402,Brad Theilman,2019-04-09,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
14,fab8cd8,Brad Theilman,2019-04-08,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
15,2ae8055,Brad Theilman,2019-04-08,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
16,81041cc,Brad Theilman,2019-04-08,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
17,dd655b5,Brad Theilman,2019-04-05,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
18,c791246,Brad Theilman,2019-04-03,347 (0),255 (0),242 (0),45 (0),6 (0),62 (0),37 (0),49 (0),13 (0),164 (0),116 (0),221 (0),177 (0),337 (0),2516.58 (0.0),8.75915 (0.0),22043.1 (0.0),A,41.9816 (0.0)
