,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
1,2d4c5f5,Brad Theilman,2019-05-02,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
2,830d7c5,Brad Theilman,2019-04-27,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
3,3aea2ac,Brad Theilman,2019-04-27,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
4,57f7668,Brad Theilman,2019-04-27,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
5,23470e8,Brad Theilman,2019-04-26,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
6,08d721a,Brad Theilman,2019-04-26,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
7,455d6fe,Brad Theilman,2019-04-26,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
8,86ad354,Brad Theilman,2019-04-14,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
9,a804358,Brad Theilman,2019-04-13,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
10,f158423,Brad Theilman,2019-04-09,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
11,e360206,Brad Theilman,2019-04-09,393 (0),280 (0),266 (0),58 (0),6 (0),71 (0),50 (0),52 (0),13 (0),164 (0),113 (0),215 (0),177 (0),328 (0),2449.37 (0.0),8.52134 (0.0),20872 (0.0),A,41.5603 (0.0)
