,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,2d4c5f5,Brad Theilman,2019-05-02,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,830d7c5,Brad Theilman,2019-04-27,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,3aea2ac,Brad Theilman,2019-04-27,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,57f7668,Brad Theilman,2019-04-27,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,23470e8,Brad Theilman,2019-04-26,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,08d721a,Brad Theilman,2019-04-26,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,455d6fe,Brad Theilman,2019-04-26,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,86ad354,Brad Theilman,2019-04-14,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,a804358,Brad Theilman,2019-04-13,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,f158423,Brad Theilman,2019-04-09,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),0 (-8),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,e360206,Brad Theilman,2019-04-09,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
12,808020c,Brad Theilman,2019-04-09,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
13,8a43402,Brad Theilman,2019-04-09,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
14,fab8cd8,Brad Theilman,2019-04-08,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
15,2ae8055,Brad Theilman,2019-04-08,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
16,81041cc,Brad Theilman,2019-04-08,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
17,dd655b5,Brad Theilman,2019-04-05,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
18,c791246,Brad Theilman,2019-04-03,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
19,c0f9814,Brad Theilman,2019-04-02,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
20,6e20355,Brad Theilman,2019-04-02,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
21,c545b7a,Brad Theilman,2019-04-02,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
22,efaf14a,Brad Theilman,2019-04-02,191 (0),133 (0),134 (0),37 (0),0 (0),26 (0),31 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (0.0)
23,71ea99c,Brad Theilman,2019-03-30,191 (-9),133 (0),134 (0),37 (-3),0 (0),26 (-7),31 (-2),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,63.484 (-0.562169)
24,abde9c9,Brad Theilman,2019-03-30,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
25,834a945,Brad Theilman,2019-03-30,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
26,2119456,Brad Theilman,2019-03-30,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
27,4f57339,Brad Theilman,2019-03-30,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
28,ae5643a,Brad Theilman,2019-03-21,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
29,3e5e616,Brad Theilman,2019-03-21,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
30,4d990a1,Brad Theilman,2019-03-21,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
31,891dd8e,Brad Theilman,2019-03-20,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
32,5c91c96,Brad Theilman,2019-03-19,200 (0),133 (0),134 (0),40 (0),0 (0),33 (0),33 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (0.0)
33,9cdab51,Brad Theilman,2019-03-19,200 (0),133 (+2),134 (+2),40 (-2),0 (0),33 (0),33 (-2),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.0461 (-0.581571)
34,8762184,Brad Theilman,2019-03-19,200 (0),131 (+5),132 (+4),42 (-4),0 (0),33 (0),35 (-4),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0.0),1.5 (0.0),128.755 (0.0),A,64.6277 (-1.67277)
35,252098c,Brad Theilman,2019-03-16,200 (0),126 (0),128 (0),46 (0),0 (0),33 (0),39 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0),1.5 (0),128.755 (0),A,66.3005 (0)
