,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,af8d92e,Brad Theilman,2019-08-21,127 (0),93 (0),89 (0),12 (0),0 (0),26 (0),12 (0),8 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,64.6649 (0.0)
1,2d4c5f5,Brad Theilman,2019-05-02,127 (0),93 (0),89 (0),12 (0),0 (0),26 (0),12 (0),8 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,64.6649 (0.0)
2,830d7c5,Brad Theilman,2019-04-27,127 (0),93 (0),89 (0),12 (0),0 (0),26 (0),12 (0),8 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,64.6649 (0.0)
3,3aea2ac,Brad Theilman,2019-04-27,127 (0),93 (0),89 (0),12 (0),0 (0),26 (0),12 (0),8 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,64.6649 (0.0)
4,57f7668,Brad Theilman,2019-04-27,127 (0),93 (+1),89 (+1),12 (0),0 (0),26 (-1),12 (0),8 (0),3 (+1),7 (+1),4 (+1),7 (+1),10 (+2),11 (+2),36.5412 (+9.54121),1.5 (+0.5),54.8118 (+27.8118),A,64.6649 (-1.11372)
5,23470e8,Brad Theilman,2019-04-26,127 (0),92 (0),88 (0),12 (0),0 (0),27 (0),12 (0),8 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,65.7787 (+0.134503)
6,08d721a,Brad Theilman,2019-04-26,127 (-76),92 (-41),88 (-46),12 (-28),0 (0),27 (-8),12 (-22),8 (0),2 (-1),6 (-8),3 (-4),6 (-8),8 (-9),9 (-12),27 (-58.8367),1 (-0.5),27 (-101.755),A,65.6442 (+1.32902)
7,455d6fe,Brad Theilman,2019-04-26,203 (0),133 (0),134 (0),40 (0),0 (0),35 (0),34 (0),8 (0),3 (0),14 (0),7 (0),14 (0),17 (0),21 (0),85.8367 (0),1.5 (0),128.755 (0),A,64.3151 (0)
8,86ad354,Brad Theilman,2019-04-14,Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py'
9,a804358,Brad Theilman,2019-04-13,Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py',Not found 'analysis_scripts/compute_JS_div_Marvin.py'
