,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
9,697bfca,Todd Cook,2019-08-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
10,0a954fe,John Stewart,2019-08-14,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
11,7530ad8,Tyler Kirby,2019-08-02,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
12,f69521d,Tyler Kirby,2019-08-01,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
13,17a3f47,Tyler Kirby,2019-07-30,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
14,e8c3337,Tyler Kirby,2019-07-30,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
15,c2a49db,Tyler Kirby,2019-07-30,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
16,96894a3,Tyler Kirby,2019-07-22,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
17,c0b63d6,Tyler Kirby,2019-07-22,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
20,14ff00d,Tyler Kirby,2019-07-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
21,6d9a8fa,Tyler Kirby,2019-07-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
22,0db20a0,Tyler Kirby,2019-07-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
23,6c19ce2,Tyler Kirby,2019-07-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
24,2dd559b,Tyler Kirby,2019-07-17,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
25,fd89c96,Tyler Kirby,2019-07-16,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
26,ef2110e,Tyler Kirby,2019-07-14,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
27,f383a70,Tyler Kirby,2019-07-14,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
28,c90d49e,Tyler Kirby,2019-07-14,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
29,d19b3a7,Tyler Kirby,2019-07-14,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
30,4e96374,Tyler Kirby,2019-07-14,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
31,4305368,Tyler Kirby,2019-07-10,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
32,15d6439,Tyler Kirby,2019-07-08,179 (0),140 (0),121 (0),6 (0),12 (0),28 (0),18 (0),23 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,58.4637 (0.0)
