,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
9,697bfca,Todd Cook,2019-08-17,395 (0),262 (0),283 (0),32 (0),45 (0),35 (0),32 (0),65 (0),11 (0),53 (0),36 (0),60 (0),64 (0),96 (0),576 (0.0),6.22642 (0.0),3586.42 (0.0),A,45.7828 (0.0)
