,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
9,697bfca,Todd Cook,2019-08-17,128 (0),47 (0),105 (0),5 (0),3 (0),18 (0),2 (0),0 (0),5 (0),39 (0),38 (0),76 (0),44 (0),114 (0),622.375 (0.0),4.87179 (0.0),3032.08 (0.0),A,59.5186 (0.0)
