,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
9,697bfca,Todd Cook,2019-08-17,156 (0),102 (0),104 (0),0 (0),9 (0),39 (0),4 (0),36 (0),5 (0),31 (0),22 (0),44 (0),36 (0),66 (0),341.215 (0.0),3.54839 (0.0),1210.76 (0.0),A,50.8839 (0.0)
