,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
9,697bfca,Todd Cook,2019-08-17,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
10,0a954fe,John Stewart,2019-08-14,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
11,7530ad8,Tyler Kirby,2019-08-02,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
12,f69521d,Tyler Kirby,2019-08-01,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
13,17a3f47,Tyler Kirby,2019-07-30,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
14,e8c3337,Tyler Kirby,2019-07-30,281 (0),130 (0),164 (0),14 (0),75 (0),28 (0),14 (0),91 (0),12 (0),146 (0),129 (0),239 (0),158 (0),368 (0),2687.79 (0.0),9.82192 (0.0),26399.3 (0.0),A,48.8626 (0.0)
