,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
9,697bfca,Todd Cook,2019-08-17,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
10,0a954fe,John Stewart,2019-08-14,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
11,7530ad8,Tyler Kirby,2019-08-02,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
12,f69521d,Tyler Kirby,2019-08-01,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
13,17a3f47,Tyler Kirby,2019-07-30,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
14,e8c3337,Tyler Kirby,2019-07-30,201 (+12),137 (+6),159 (+9),4 (0),5 (0),29 (+3),8 (0),26 (+1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (-0.932683)
15,c2a49db,Tyler Kirby,2019-07-30,189 (-12),131 (-6),150 (-9),4 (0),5 (0),26 (-3),8 (0),25 (-1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (+0.932683)
16,96894a3,Tyler Kirby,2019-07-22,201 (+12),137 (+6),159 (+9),4 (0),5 (0),29 (+3),8 (0),26 (+1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (-0.932683)
17,c0b63d6,Tyler Kirby,2019-07-22,189 (-12),131 (-6),150 (-9),4 (0),5 (0),26 (-3),8 (0),25 (-1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (+0.932683)
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,201 (0),137 (0),159 (0),4 (0),5 (0),29 (0),8 (0),26 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (0.0)
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,201 (+12),137 (+6),159 (+9),4 (0),5 (0),29 (+3),8 (0),26 (+1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (-0.932683)
20,14ff00d,Tyler Kirby,2019-07-17,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
21,6d9a8fa,Tyler Kirby,2019-07-17,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
22,0db20a0,Tyler Kirby,2019-07-17,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
23,6c19ce2,Tyler Kirby,2019-07-17,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
24,2dd559b,Tyler Kirby,2019-07-17,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
25,fd89c96,Tyler Kirby,2019-07-16,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
26,ef2110e,Tyler Kirby,2019-07-14,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
27,f383a70,Tyler Kirby,2019-07-14,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
28,c90d49e,Tyler Kirby,2019-07-14,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
29,d19b3a7,Tyler Kirby,2019-07-14,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
30,4e96374,Tyler Kirby,2019-07-14,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
31,4305368,Tyler Kirby,2019-07-10,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
32,15d6439,Tyler Kirby,2019-07-08,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
33,7260c67,Tyler Kirby,2019-07-08,189 (-12),131 (-6),150 (-9),4 (0),5 (0),26 (-3),8 (0),25 (-1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (+0.932683)
34,63e76e6,Clément Besnier,2019-07-04,201 (+12),137 (+6),159 (+9),4 (0),5 (0),29 (+3),8 (0),26 (+1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (-0.932683)
35,0705b8f,Clément Besnier,2019-07-04,189 (-12),131 (-6),150 (-9),4 (0),5 (0),26 (-3),8 (0),25 (-1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (+0.932683)
36,22ca607,clemsciences,2019-07-04,201 (+12),137 (+6),159 (+9),4 (0),5 (0),29 (+3),8 (0),26 (+1),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,51.5165 (-0.932683)
37,7c910f9,clemsciences,2019-07-04,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
39,a9a7404,clemsciences,2019-07-04,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
41,bf4a82f,Todd Cook,2019-06-15,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
42,0da0df6,Kyle P. Johnson,2019-06-10,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
43,a18f289,Kyle P. Johnson,2019-06-08,189 (0),131 (0),150 (0),4 (0),5 (0),26 (0),8 (0),25 (0),3 (0),10 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),1.5 (0.0),83.2599 (0.0),A,52.4491 (0.0)
