,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
5,f5386c5,Patrick J. Burns,2019-10-08,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
6,a58c2e4,Kyle P. Johnson,2019-09-19,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
7,41e2d32,Ryan Baumann,2019-09-19,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
8,c2b6041,Kyle P. Johnson,2019-08-21,116 (0),79 (0),69 (0),5 (0),15 (0),26 (0),6 (0),27 (0),5 (0),34 (0),27 (0),44 (0),39 (0),71 (0),375.264 (0.0),3.23529 (0.0),1214.09 (0.0),A,64.4207 (0.0)
9,697bfca,Todd Cook,2019-08-17,116 (+11),79 (+1),69 (-6),5 (+4),15 (-1),26 (+13),6 (+5),27 (-6),5 (-1),34 (0),27 (+6),44 (+2),39 (-1),71 (+8),375.264 (+39.9821),3.23529 (-0.470588),1214.09 (-28.4257),A,64.4207 (+2.62027)
10,0a954fe,John Stewart,2019-08-14,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
11,7530ad8,Tyler Kirby,2019-08-02,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
12,f69521d,Tyler Kirby,2019-08-01,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
13,17a3f47,Tyler Kirby,2019-07-30,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
14,e8c3337,Tyler Kirby,2019-07-30,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
15,c2a49db,Tyler Kirby,2019-07-30,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
16,96894a3,Tyler Kirby,2019-07-22,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
17,c0b63d6,Tyler Kirby,2019-07-22,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
18,45702ed,Chatziargyriou Eleftheria,2019-07-20,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
19,d4e128d,Chatziargyriou Eleftheria,2019-07-20,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
20,14ff00d,Tyler Kirby,2019-07-17,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
21,6d9a8fa,Tyler Kirby,2019-07-17,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
22,0db20a0,Tyler Kirby,2019-07-17,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
23,6c19ce2,Tyler Kirby,2019-07-17,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
24,2dd559b,Tyler Kirby,2019-07-17,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
25,fd89c96,Tyler Kirby,2019-07-16,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
26,ef2110e,Tyler Kirby,2019-07-14,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
27,f383a70,Tyler Kirby,2019-07-14,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
28,c90d49e,Tyler Kirby,2019-07-14,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
29,d19b3a7,Tyler Kirby,2019-07-14,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
30,4e96374,Tyler Kirby,2019-07-14,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
31,4305368,Tyler Kirby,2019-07-10,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
32,15d6439,Tyler Kirby,2019-07-08,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
33,7260c67,Tyler Kirby,2019-07-08,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
34,63e76e6,Clément Besnier,2019-07-04,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
35,0705b8f,Clément Besnier,2019-07-04,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
36,22ca607,clemsciences,2019-07-04,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
37,7c910f9,clemsciences,2019-07-04,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
38,a9ef4c7,clemsciences,2019-07-04,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
39,a9a7404,clemsciences,2019-07-04,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
40,eec314f,Kyle P. Johnson,2019-06-15,105 (0),78 (0),75 (0),1 (0),16 (0),13 (0),1 (0),33 (0),6 (0),34 (0),21 (0),42 (0),40 (0),63 (0),335.281 (0.0),3.70588 (0.0),1242.51 (0.0),A,61.8004 (0.0)
