,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d276b4c,dependabot[bot],2019-11-17,28 (0),19 (0),17 (0),1 (0),0 (0),8 (0),3 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.0442 (0.0)
1,ae0c5ba,Edward Nolan,2019-11-17,28 (0),19 (0),17 (0),1 (0),0 (0),8 (0),3 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.0442 (0.0)
2,18c6ebf,Kyle P. Johnson,2019-11-16,28 (0),19 (0),17 (0),1 (0),0 (0),8 (0),3 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.0442 (0.0)
3,f6bc71b,Edward Nolan,2019-11-16,28 (0),19 (0),17 (0),1 (0),0 (0),8 (0),3 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,81.0442 (0)
4,7bc3ffd,Kyle P. Johnson,2019-10-08,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
5,f5386c5,Patrick J. Burns,2019-10-08,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
6,a58c2e4,Kyle P. Johnson,2019-09-19,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
7,41e2d32,Ryan Baumann,2019-09-19,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
8,c2b6041,Kyle P. Johnson,2019-08-21,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
9,697bfca,Todd Cook,2019-08-17,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
10,0a954fe,John Stewart,2019-08-14,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
11,7530ad8,Tyler Kirby,2019-08-02,Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py',Not found 'cltk/tests/test_languages/test_coptic.py'
