,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7d5598b,root,2019-11-25,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,b62c3c7,root,2019-11-25,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,dd43f20,root,2019-11-24,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,86c0f5a,root,2019-11-11,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,8f0f2fc,root,2019-11-11,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,caaabfd,root,2019-11-04,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,5490786,root,2019-11-03,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,c45f625,root,2019-11-03,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,1d73c20,gevasiliou,2019-11-01,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,4d0105b,root,2019-10-28,12 (0),10 (0),10 (0),2 (0),0 (0),0 (0),2 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
