,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7d5598b,root,2019-11-25,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
1,b62c3c7,root,2019-11-25,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
2,dd43f20,root,2019-11-24,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
3,86c0f5a,root,2019-11-11,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
4,8f0f2fc,root,2019-11-11,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
5,caaabfd,root,2019-11-04,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
6,5490786,root,2019-11-03,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
7,c45f625,root,2019-11-03,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
8,1d73c20,gevasiliou,2019-11-01,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
9,4d0105b,root,2019-10-28,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
10,ea77a3d,root,2019-10-26,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
11,0d072de,root,2019-10-25,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
12,431f002,root,2019-10-25,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
13,c86c7a1,root,2019-10-25,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
14,142e8c9,root,2019-10-25,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
15,f0db440,gevasiliou,2019-10-24,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
16,ec95bdd,gevasiliou,2019-10-24,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
17,f795d24,gevasiliou,2019-10-24,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
18,d0f02c5,root,2019-10-17,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
19,20bb384,root,2019-10-15,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
20,6928770,root,2019-10-15,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
21,34b52d0,root,2019-10-14,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
22,eb197ec,root,2019-10-13,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
23,0891038,root,2019-10-13,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
24,0e2b172,root,2019-10-07,161 (0),116 (0),110 (0),11 (0),18 (0),21 (0),12 (0),47 (0),9 (0),62 (0),41 (0),83 (0),71 (0),124 (0),762.569 (0.0),6.02419 (0.0),4593.86 (0.0),A,54.4294 (0.0)
