,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7d5598b,root,2019-11-25,140 (0),79 (0),72 (0),25 (0),33 (0),10 (0),25 (0),22 (0),9 (0),43 (0),35 (0),62 (0),52 (0),97 (0),552.943 (0.0),6.48837 (0.0),3587.7 (0.0),A,64.2005 (0.0)
1,b62c3c7,root,2019-11-25,140 (0),79 (0),72 (0),25 (0),33 (0),10 (0),25 (0),22 (0),9 (0),43 (0),35 (0),62 (0),52 (0),97 (0),552.943 (0.0),6.48837 (0.0),3587.7 (0.0),A,64.2005 (0.0)
2,dd43f20,root,2019-11-24,140 (0),79 (0),72 (0),25 (0),33 (0),10 (0),25 (0),22 (0),9 (0),43 (0),35 (0),62 (0),52 (0),97 (0),552.943 (0.0),6.48837 (0.0),3587.7 (0.0),A,64.2005 (0.0)
3,86c0f5a,root,2019-11-11,140 (0),79 (0),72 (0),25 (0),33 (0),10 (0),25 (0),22 (0),9 (0),43 (0),35 (0),62 (0),52 (0),97 (0),552.943 (0.0),6.48837 (0.0),3587.7 (0.0),A,64.2005 (0.0)
4,8f0f2fc,root,2019-11-11,140 (+1),79 (-1),72 (-1),25 (+3),33 (0),10 (0),25 (+2),22 (0),9 (0),43 (0),35 (0),62 (0),52 (0),97 (0),552.943 (0.0),6.48837 (0.0),3587.7 (0.0),A,64.2005 (-0.337832)
5,caaabfd,root,2019-11-04,139 (0),80 (0),73 (0),22 (0),33 (0),10 (0),23 (0),22 (0),9 (0),43 (0),35 (0),62 (0),52 (0),97 (0),552.943 (0),6.48837 (0),3587.7 (0),A,64.5383 (0)
6,5490786,root,2019-11-03,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
7,c45f625,root,2019-11-03,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
8,1d73c20,gevasiliou,2019-11-01,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
9,4d0105b,root,2019-10-28,Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py',Not found 'steganography.py'
