,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7d5598b,root,2019-11-25,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,b62c3c7,root,2019-11-25,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,dd43f20,root,2019-11-24,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,86c0f5a,root,2019-11-11,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,8f0f2fc,root,2019-11-11,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,caaabfd,root,2019-11-04,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,5490786,root,2019-11-03,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,c45f625,root,2019-11-03,375 (0),178 (0),176 (0),48 (0),91 (0),67 (0),41 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,1d73c20,gevasiliou,2019-11-01,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
9,4d0105b,root,2019-10-28,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
10,ea77a3d,root,2019-10-26,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
11,0d072de,root,2019-10-25,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
12,431f002,root,2019-10-25,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
13,c86c7a1,root,2019-10-25,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
14,142e8c9,root,2019-10-25,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
15,f0db440,gevasiliou,2019-10-24,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
16,ec95bdd,gevasiliou,2019-10-24,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
17,f795d24,gevasiliou,2019-10-24,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
18,d0f02c5,root,2019-10-17,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
19,20bb384,root,2019-10-15,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
20,6928770,root,2019-10-15,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
21,34b52d0,root,2019-10-14,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
22,eb197ec,root,2019-10-13,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
23,0891038,root,2019-10-13,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
24,0e2b172,root,2019-10-07,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
25,4414370,root,2019-10-07,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
26,a649008,root,2019-10-07,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
27,417cd01,root,2019-09-30,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
28,8da1499,root,2019-09-30,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
29,16cbfdd,root,2019-09-30,Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py',Not found 'ping.py'
