,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
10,a779afe,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
11,be9d161,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,62 (0),33 (0),35 (0),2 (0),3 (0),23 (0),1 (0),9 (0),5 (0),10 (0),6 (0),11 (0),15 (0),17 (0),66.4171 (0.0),2.75 (0.0),182.647 (0.0),A,73.8036 (0.0)
