,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
10,a779afe,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
11,be9d161,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
13,4a22fdd,Tsuyoshi Hombashi,2019-05-11,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
14,cc14525,Tsuyoshi Hombashi,2019-05-11,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
15,8de393b,Tsuyoshi Hombashi,2019-05-11,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
16,9612dcd,Tsuyoshi Hombashi,2019-04-20,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
17,9c980d4,Tsuyoshi Hombashi,2019-04-20,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
18,ada3e7b,Tsuyoshi Hombashi,2019-04-20,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
19,da71980,Tsuyoshi Hombashi,2019-04-14,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
20,425a014,Tsuyoshi Hombashi,2019-04-14,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
21,845fbc5,Tsuyoshi Hombashi,2019-04-14,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
22,efb0ec2,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
23,ab0fc95,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
24,99067fc,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
25,efd18eb,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
26,dcdec65,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
27,af210ca,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
28,8c561e6,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
29,5e1609b,Tsuyoshi Hombashi,2019-04-13,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
30,5f07dd7,Tsuyoshi Hombashi,2019-03-19,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
31,f4f3221,Tsuyoshi Hombashi,2019-03-19,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
32,5cccbc7,Tsuyoshi Hombashi,2019-03-19,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
33,fc7ae28,Tsuyoshi Hombashi,2019-03-19,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
34,bd753d5,Tsuyoshi Hombashi,2019-03-19,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
35,9f13434,Tsuyoshi Hombashi,2019-03-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
36,d49f703,Tsuyoshi Hombashi,2019-03-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
37,5f76e61,Tsuyoshi Hombashi,2019-03-18,144 (0),86 (0),106 (0),1 (0),3 (0),34 (0),1 (0),25 (0),5 (0),35 (0),22 (0),41 (0),40 (0),63 (0),335.281 (0.0),2.92857 (0.0),981.896 (0.0),A,48.4786 (0.0)
