,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
10,a779afe,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
11,be9d161,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
13,4a22fdd,Tsuyoshi Hombashi,2019-05-11,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
14,cc14525,Tsuyoshi Hombashi,2019-05-11,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
15,8de393b,Tsuyoshi Hombashi,2019-05-11,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
16,9612dcd,Tsuyoshi Hombashi,2019-04-20,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
17,9c980d4,Tsuyoshi Hombashi,2019-04-20,124 (0),68 (0),65 (0),7 (0),12 (0),40 (0),7 (0),25 (0),7 (0),23 (0),16 (0),31 (0),30 (0),47 (0),230.624 (0.0),4.71739 (0.0),1087.94 (0.0),A,67.2474 (0.0)
