,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,463 (0),46 (0),431 (0),1 (0),3 (0),28 (0),1 (0),15 (0),1 (0),3 (0),4 (0),8 (0),4 (0),12 (0),24 (0.0),1.33333 (0.0),32 (0.0),A,58.6519 (0.0)
