,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
10,a779afe,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
11,be9d161,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
12,0bf0fe7,Tsuyoshi Hombashi,2019-05-12,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
13,4a22fdd,Tsuyoshi Hombashi,2019-05-11,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
14,cc14525,Tsuyoshi Hombashi,2019-05-11,266 (0),136 (0),203 (0),13 (0),3 (0),59 (0),1 (0),57 (0),7 (0),40 (0),25 (0),48 (0),47 (0),73 (0),405.485 (0.0),4.2 (0.0),1703.04 (0.0),A,44.1356 (0.0)
