,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
10,a779afe,Tsuyoshi Hombashi,2019-05-12,84 (0),43 (0),54 (0),2 (0),3 (0),25 (0),2 (0),2 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,76.5958 (0.0)
