,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,436 (0),71 (0),389 (0),3 (0),8 (0),36 (0),3 (0),11 (0),4 (0),106 (0),61 (0),122 (0),110 (0),183 (0),1240.99 (0.0),2.30189 (0.0),2856.62 (0.0),A,46.0545 (0.0)
