,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,a050851,Tsuyoshi Hombashi,2019-05-18,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
1,65d97dd,Tsuyoshi Hombashi,2019-05-18,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
2,f9bacf4,Tsuyoshi Hombashi,2019-05-18,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
3,a0bdfaf,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
4,7ee8bde,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
5,f333607,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
6,6195686,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
7,b236c9c,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
8,c92ddb9,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
9,22e0d6e,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
10,a779afe,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
11,be9d161,Tsuyoshi Hombashi,2019-05-12,287 (0),176 (0),213 (0),5 (0),3 (0),66 (0),5 (0),55 (0),6 (0),25 (0),16 (0),25 (0),31 (0),41 (0),203.122 (0.0),3 (0.0),609.366 (0.0),A,39.1576 (0.0)
