,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d4e24ba,jack,2017-03-02,6639 (+220),4415 (+135),4428 (+132),100 (0),988 (+48),1189 (+40),34 (0),1586 (+9),15 (0),4831 (+92),3871 (+68),8292 (+142),4846 (+92),12163 (+210),148906 (+2901.47),12.8731 (-0.0251796),1.91689e+06 (+33674.6),C,0 (0)
1,54c0dd8,jack,2017-02-07,6419 (0),4280 (0),4296 (0),100 (0),940 (0),1149 (0),34 (0),1577 (0),15 (0),4739 (-4),3803 (-4),8150 (-8),4754 (-4),11953 (-12),146005 (-161.097),12.8983 (-0.00177247),1.88322e+06 (-2336.95),C,0 (0)
2,8b7b821,jack,2017-02-07,6419 (+264),4280 (+177),4296 (+174),100 (0),940 (+48),1149 (+42),34 (0),1577 (+16),15 (0),4743 (+116),3807 (+81),8158 (+168),4758 (+116),11965 (+249),146166 (+3459.01),12.9001 (-0.051093),1.88555e+06 (+37330.1),C,0 (0)
3,4e27030,jack,2017-02-07,6155 (+62),4103 (+51),4122 (+51),100 (0),892 (0),1107 (+11),34 (0),1561 (+12),15 (0),4627 (+22),3726 (+16),7990 (+34),4642 (+22),11716 (+50),142707 (+688.981),12.9512 (-0.00649847),1.84822e+06 (+8000.21),C,0 (0)
4,287fcc9,jack,2017-02-07,6093 (-62),4052 (-51),4071 (-51),100 (0),892 (0),1096 (-11),34 (0),1549 (-12),15 (0),4605 (-22),3710 (-16),7956 (-34),4620 (-22),11666 (-50),142018 (-688.981),12.9577 (+0.00649847),1.84022e+06 (-8000.21),C,0 (0)
5,9e8e952,chunlei.ncl,2017-02-07,6155 (+41),4103 (+35),4122 (+35),100 (0),892 (0),1107 (+6),34 (0),1561 (+9),15 (0),4627 (+16),3726 (+13),7990 (+28),4642 (+16),11716 (+41),142707 (+557.558),12.9512 (+0.000603231),1.84822e+06 (+7306.77),C,0 (0)
6,d9ffe53,chunlei.ncl,2017-02-04,6114 (+21),4068 (+16),4087 (+16),100 (0),892 (0),1101 (+5),34 (0),1552 (+3),15 (0),4611 (+6),3713 (+3),7962 (+6),4626 (+6),11675 (+9),142150 (+131.424),12.9506 (-0.0071017),1.84092e+06 (+693.438),C,0 (0)
7,7164e46,jack,2017-02-02,6093 (0),4052 (0),4071 (0),100 (0),892 (0),1096 (0),34 (0),1549 (0),15 (0),4605 (+5),3710 (+3),7956 (+7),4620 (+5),11666 (+10),142018 (+139.946),12.9577 (-0.00267136),1.84022e+06 (+1434.36),C,0 (0)
8,cc6f87b,jack,2017-02-02,6093 (+3),4052 (+4),4071 (+4),100 (0),892 (0),1096 (-1),34 (0),1549 (0),15 (0),4600 (+4),3707 (+2),7949 (+4),4615 (+4),11656 (+6),141878 (+87.6066),12.9603 (-0.00475224),1.83879e+06 (+461.587),C,0 (0)
9,2739996,jack,2017-02-02,6090 (0),4048 (-1),4067 (-1),100 (0),892 (0),1097 (+1),34 (0),1549 (0),15 (0),4596 (0),3705 (0),7945 (0),4611 (0),11650 (0),141791 (0.0),12.9651 (0.0),1.83833e+06 (0.0),C,0 (0)
10,80a27d9,jack,2017-02-02,6090 (+2),4049 (-17),4068 (-18),100 (0),892 (+22),1096 (-2),34 (0),1549 (0),15 (0),4596 (-17),3705 (-13),7945 (-26),4611 (-17),11650 (-39),141791 (-536.723),12.9651 (+0.00550755),1.83833e+06 (-6174.78),C,0 (0)
11,e37231c,jack,2017-02-02,6088 (0),4066 (0),4086 (0),100 (0),870 (0),1098 (0),34 (0),1549 (0),15 (0),4613 (0),3718 (0),7971 (0),4628 (0),11689 (0),142327 (0.0),12.9596 (0.0),1.8445e+06 (0.0),C,0 (0)
12,e6041d0,jack,2017-02-02,6088 (+2),4066 (+2),4086 (+2),100 (0),870 (0),1098 (0),34 (0),1549 (0),15 (0),4613 (+2),3718 (+2),7971 (+4),4628 (+2),11689 (+6),142327 (+80.3425),12.9596 (+0.000885027),1.8445e+06 (+1167.1),C,0 (0)
13,69a20b7,jack,2017-02-02,6086 (0),4064 (0),4084 (0),100 (0),870 (0),1098 (0),34 (0),1549 (0),15 (0),4611 (0),3716 (0),7967 (0),4626 (0),11683 (0),142247 (0.0),12.9587 (0.0),1.84333e+06 (0.0),C,0 (0)
14,f4510e0,jack,2017-02-02,6086 (+3),4064 (+1),4084 (+1),100 (0),870 (0),1098 (+2),34 (0),1549 (0),15 (0),4611 (+2),3716 (+1),7967 (+2),4626 (+2),11683 (+3),142247 (+43.8134),12.9587 (-0.00236871),1.84333e+06 (+230.927),C,0 (0)
15,0cc61ad,jack,2017-02-02,6083 (+1),4063 (0),4083 (0),100 (0),870 (0),1096 (+1),34 (0),1549 (0),15 (0),4609 (0),3715 (0),7965 (0),4624 (0),11680 (0),142203 (0.0),12.9611 (0.0),1.8431e+06 (0.0),C,0 (0)
16,34ad60a,jack,2017-02-02,6082 (0),4063 (0),4083 (0),100 (0),870 (0),1095 (0),34 (0),1549 (0),15 (0),4609 (0),3715 (0),7965 (0),4624 (0),11680 (0),142203 (0.0),12.9611 (0.0),1.8431e+06 (0.0),C,0 (0)
17,64c60f0,jack,2017-02-02,6082 (+207),4063 (+148),4083 (+148),100 (+4),870 (+21),1095 (+38),34 (0),1549 (+23),15 (0),4609 (+99),3715 (+64),7965 (+132),4624 (+99),11680 (+196),142203 (+2744.86),12.9611 (-0.0649988),1.8431e+06 (+26511.6),C,0 (0)
18,cd7f826,jack,2017-02-01,5875 (0),3915 (+19),3935 (+20),96 (0),849 (-22),1057 (+2),34 (0),1526 (0),15 (0),4510 (+24),3651 (+18),7833 (+36),4525 (+24),11484 (+54),139458 (+743.453),13.0261 (-0.00950185),1.81659e+06 (+8366.22),C,0 (0)
