,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d4e24ba,jack,2017-03-02,2018 (0),1547 (0),1568 (0),27 (0),76 (0),349 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,54c0dd8,jack,2017-02-07,2018 (0),1547 (0),1568 (0),27 (0),76 (0),349 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,8b7b821,jack,2017-02-07,2018 (0),1547 (0),1568 (0),27 (0),76 (0),349 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,4e27030,jack,2017-02-07,2018 (+19),1547 (+13),1568 (+13),27 (0),76 (0),349 (+6),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,287fcc9,jack,2017-02-07,1999 (-5),1534 (-4),1555 (-4),27 (0),76 (0),343 (-1),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,9e8e952,chunlei.ncl,2017-02-07,2004 (0),1538 (0),1559 (0),27 (0),76 (0),344 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,d9ffe53,chunlei.ncl,2017-02-04,2004 (+19),1538 (+13),1559 (+13),27 (0),76 (0),344 (+6),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,7164e46,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,cc6f87b,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,2739996,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,80a27d9,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,e37231c,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,e6041d0,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,69a20b7,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,f4510e0,jack,2017-02-02,1985 (0),1525 (0),1546 (0),27 (0),76 (0),338 (0),25 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
