,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,310 (+27),234 (+22),255 (+24),4 (0),0 (0),51 (+3),4 (0),95 (+7),11 (+1),72 (+3),50 (+3),95 (+4),83 (+4),145 (+7),924.381 (+54.459),7.25694 (+0.662742),6708.18 (+971.739),A,24.4287 (-2.43247)
1,b30fddf,ComuniteaCustomers,2019-09-13,283 (0),212 (0),231 (0),4 (0),0 (0),48 (0),4 (0),88 (0),10 (0),69 (0),47 (0),91 (0),79 (0),138 (0),869.922 (0.0),6.5942 (0.0),5736.44 (0.0),A,26.8612 (0.0)
2,fe770df,JesusVMayor,2019-09-11,283 (+19),212 (+12),231 (+16),4 (0),0 (0),48 (+3),4 (0),88 (+6),10 (0),69 (+5),47 (+3),91 (+6),79 (+5),138 (+9),869.922 (+68.9023),6.5942 (-0.0464221),5736.44 (+417.17),A,26.8612 (-1.89015)
3,1912b7a,JesusVMayor,2019-09-11,264 (-19),200 (-12),215 (-16),4 (0),0 (0),45 (-3),4 (0),82 (-6),10 (0),64 (-5),44 (-3),85 (-6),74 (-5),129 (-9),801.019 (-68.9023),6.64062 (+0.0464221),5319.27 (-417.17),A,28.7513 (+1.89015)
4,1844204,Vicentecom,2019-09-09,283 (+19),212 (+12),231 (+16),4 (0),0 (0),48 (+3),4 (0),88 (+6),10 (0),69 (+5),47 (+3),91 (+6),79 (+5),138 (+9),869.922 (+68.9023),6.5942 (-0.0464221),5736.44 (+417.17),A,26.8612 (-1.89015)
5,b01cc2d,JesusVMayor,2019-09-09,264 (0),200 (0),215 (0),4 (0),0 (0),45 (0),4 (0),82 (0),10 (0),64 (0),44 (0),85 (0),74 (0),129 (0),801.019 (0.0),6.64062 (0.0),5319.27 (0.0),A,28.7513 (0.0)
6,e1e021c,JesusVMayor,2019-09-04,264 (0),200 (0),215 (0),4 (0),0 (0),45 (0),4 (0),82 (0),10 (0),64 (0),44 (0),85 (0),74 (0),129 (0),801.019 (0.0),6.64062 (0.0),5319.27 (0.0),A,28.7513 (0.0)
7,31cf544,JesusVMayor,2019-09-04,264 (+32),200 (+25),215 (+30),4 (0),0 (0),45 (+2),4 (0),82 (+10),10 (0),64 (+8),44 (+5),85 (+10),74 (+8),129 (+15),801.019 (+111.959),6.64062 (-0.0558036),5319.27 (+705.023),A,28.7513 (-3.14715)
8,1403c82,JesusVMayor,2019-09-04,232 (-32),175 (-25),185 (-30),4 (0),0 (0),43 (-2),4 (0),72 (-10),10 (0),56 (-8),39 (-5),75 (-10),66 (-8),114 (-15),689.061 (-111.959),6.69643 (+0.0558036),4614.25 (-705.023),A,31.8985 (+3.14715)
9,a0d7be5,Vicentecom,2019-08-28,264 (+32),200 (+25),215 (+30),4 (0),0 (0),45 (+2),4 (0),82 (+10),10 (0),64 (+8),44 (+5),85 (+10),74 (+8),129 (+15),801.019 (+111.959),6.64062 (-0.0558036),5319.27 (+705.023),A,28.7513 (-3.14715)
10,e04e147,JesusVMayor,2019-08-27,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
11,8b7d9da,javierjcf,2019-08-01,232 (0),175 (0),185 (0),4 (0),0 (0),43 (0),4 (0),72 (0),10 (0),56 (0),39 (0),75 (0),66 (0),114 (0),689.061 (0.0),6.69643 (0.0),4614.25 (0.0),A,31.8985 (0.0)
