,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
1,b30fddf,ComuniteaCustomers,2019-09-13,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
2,fe770df,JesusVMayor,2019-09-11,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
3,1912b7a,JesusVMayor,2019-09-11,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
4,1844204,Vicentecom,2019-09-09,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
5,b01cc2d,JesusVMayor,2019-09-09,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
6,e1e021c,JesusVMayor,2019-09-04,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
7,31cf544,JesusVMayor,2019-09-04,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
8,1403c82,JesusVMayor,2019-09-04,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
9,a0d7be5,Vicentecom,2019-08-28,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
10,e04e147,JesusVMayor,2019-08-27,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
11,8b7d9da,javierjcf,2019-08-01,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
12,75d1610,javierjcf,2019-08-01,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
13,f6bab0c,Omar (Comunitea),2019-07-15,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
14,a6c5b52,javierjcf,2019-07-15,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
15,6bcbe32,Omar (Comunitea),2019-06-19,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
16,d3b7611,Javier,2019-06-03,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
17,7d7143d,Pedro Gomez,2019-05-31,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
18,d97864e,Kiko Sánchez,2019-05-22,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
19,cb39183,Kiko Sánchez,2019-05-12,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
20,c96a2e4,Kiko Sánchez,2019-05-10,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
21,ca8a42e,Omar (Comunitea),2019-04-10,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
22,eef84cc,JesusVMayor,2019-01-23,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
23,23c3cba,Javier,2018-10-30,164 (0),85 (0),126 (0),20 (0),0 (0),18 (0),20 (0),51 (0),8 (0),50 (0),36 (0),72 (0),58 (0),108 (0),632.662 (0.0),5.76 (0.0),3644.13 (0.0),A,56.4239 (0.0)
