,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
1,b30fddf,ComuniteaCustomers,2019-09-13,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
2,fe770df,JesusVMayor,2019-09-11,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
3,1912b7a,JesusVMayor,2019-09-11,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
4,1844204,Vicentecom,2019-09-09,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
5,b01cc2d,JesusVMayor,2019-09-09,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
6,e1e021c,JesusVMayor,2019-09-04,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
7,31cf544,JesusVMayor,2019-09-04,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
8,1403c82,JesusVMayor,2019-09-04,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
9,a0d7be5,Vicentecom,2019-08-28,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
10,e04e147,JesusVMayor,2019-08-27,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
11,8b7d9da,javierjcf,2019-08-01,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
12,75d1610,javierjcf,2019-08-01,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
13,f6bab0c,Omar (Comunitea),2019-07-15,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
14,a6c5b52,javierjcf,2019-07-15,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
15,6bcbe32,Omar (Comunitea),2019-06-19,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
16,d3b7611,Javier,2019-06-03,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
17,7d7143d,Pedro Gomez,2019-05-31,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
18,d97864e,Kiko Sánchez,2019-05-22,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
19,cb39183,Kiko Sánchez,2019-05-12,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
20,c96a2e4,Kiko Sánchez,2019-05-10,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
21,ca8a42e,Omar (Comunitea),2019-04-10,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
22,eef84cc,JesusVMayor,2019-01-23,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
23,23c3cba,Javier,2018-10-30,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
24,dd1636d,JesusVMayor,2018-10-25,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
25,fb2660d,Javier,2018-07-09,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
26,e9c0e75,Javier,2018-07-09,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
27,0c9cbaa,jesusVMayor,2018-07-05,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
28,0580c8c,Kiko,2018-05-18,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
29,9a8fd85,jesusVMayor,2018-04-20,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
30,12ab5e8,jesusVMayor,2018-04-20,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
31,0a8f521,jesusVMayor,2018-04-20,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
32,8e3b212,jesusVMayor,2018-04-20,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
33,214c55d,Javier,2018-01-30,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
34,72cb0c0,Pedro Gomez,2018-01-26,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
35,1e263bd,Javier,2018-01-19,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
36,f42682e,Pedro Gomez,2018-01-19,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
37,fae4aae,Pedro Gomez,2018-01-19,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
38,591e488,Javier,2018-01-18,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
39,e5f86bb,Javier,2018-01-18,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
40,0174d4c,jesusVMayor,2017-11-29,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
41,be2d611,jesusVMayor,2017-11-29,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
42,626c436,omar7r,2017-11-28,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
43,5044ce2,Odoo,2017-11-28,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
44,8fd4f6b,Odoo,2017-11-20,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
45,7ab5282,jesusVMayor,2017-10-03,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
46,975184c,jesusVMayor,2017-07-14,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
47,3033e00,jesusVMayor,2017-07-14,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
48,f436d9d,jesusVMayor,2017-07-14,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,84.8005 (0.0)
49,84cf470,javierjcf,2017-05-31,35 (0),21 (0),26 (0),3 (0),0 (0),6 (0),3 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,84.8005 (0)
