,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,b30fddf,ComuniteaCustomers,2019-09-13,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,fe770df,JesusVMayor,2019-09-11,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,1912b7a,JesusVMayor,2019-09-11,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,1844204,Vicentecom,2019-09-09,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,b01cc2d,JesusVMayor,2019-09-09,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,e1e021c,JesusVMayor,2019-09-04,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,31cf544,JesusVMayor,2019-09-04,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,1403c82,JesusVMayor,2019-09-04,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,a0d7be5,Vicentecom,2019-08-28,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,e04e147,JesusVMayor,2019-08-27,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,8b7d9da,javierjcf,2019-08-01,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,75d1610,javierjcf,2019-08-01,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,f6bab0c,Omar (Comunitea),2019-07-15,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,a6c5b52,javierjcf,2019-07-15,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,6bcbe32,Omar (Comunitea),2019-06-19,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,d3b7611,Javier,2019-06-03,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,7d7143d,Pedro Gomez,2019-05-31,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,d97864e,Kiko Sánchez,2019-05-22,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,cb39183,Kiko Sánchez,2019-05-12,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,c96a2e4,Kiko Sánchez,2019-05-10,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,ca8a42e,Omar (Comunitea),2019-04-10,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,eef84cc,JesusVMayor,2019-01-23,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,23c3cba,Javier,2018-10-30,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,dd1636d,JesusVMayor,2018-10-25,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,fb2660d,Javier,2018-07-09,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,e9c0e75,Javier,2018-07-09,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,0c9cbaa,jesusVMayor,2018-07-05,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,0580c8c,Kiko,2018-05-18,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,9a8fd85,jesusVMayor,2018-04-20,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,12ab5e8,jesusVMayor,2018-04-20,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,0a8f521,jesusVMayor,2018-04-20,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,8e3b212,jesusVMayor,2018-04-20,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,214c55d,Javier,2018-01-30,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,72cb0c0,Pedro Gomez,2018-01-26,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,1e263bd,Javier,2018-01-19,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,f42682e,Pedro Gomez,2018-01-19,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,fae4aae,Pedro Gomez,2018-01-19,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,591e488,Javier,2018-01-18,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,e5f86bb,Javier,2018-01-18,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,0174d4c,jesusVMayor,2017-11-29,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,be2d611,jesusVMayor,2017-11-29,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,626c436,omar7r,2017-11-28,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,5044ce2,Odoo,2017-11-28,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,8fd4f6b,Odoo,2017-11-20,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,7ab5282,jesusVMayor,2017-10-03,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,975184c,jesusVMayor,2017-07-14,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,3033e00,jesusVMayor,2017-07-14,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,f436d9d,jesusVMayor,2017-07-14,117 (0),47 (0),75 (0),29 (0),0 (0),13 (0),29 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
